,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2012-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.07310406841059035,0.0,0.0,0.9938628655319263
2012-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.028819678549657,0.0,0.0,1.042844880935617
2012-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.085349688249586
2012-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1006139088871425
2012-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1064969939245342
2012-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093776810059904
2012-10-15,0.08147835072221825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0108674386529146
2012-10-22,0.08271636099820956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0152817069439752
2012-10-29,0.0785704661204713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923275118304592
2012-11-05,0.0781922526514541,0.0,0.0,0.0,0.0,0.21860222816015973,0.0,0.0,0.0,0.8028409699334321
2012-11-12,0.07715276436348989,0.0,0.0,0.0,0.0,0.09202113591376619,0.0,0.0,0.0,0.9211600315392198
2012-11-19,0.07212912049747615,0.0,0.0,0.012633580825475953,0.0,0.08590159532557334,0.0,0.0,0.0,0.8806915952343934
2012-11-26,0.09882957144208278,0.0,0.0,0.09995768828879004,0.0,0.08282521587424568,0.0,0.0,0.0,0.7893655685881722
2012-12-03,0.0,0.0,0.13182100200244676,0.10215759155969892,0.0,0.0,0.21401713650400353,0.0,0.0,0.6346085485566902
2012-12-10,0.0,0.0,0.0,0.2626371354242287,0.0,0.0,0.1834513053206497,0.0,0.0,0.6394567819841938
2012-12-17,0.0,0.0,0.0,0.26816383609046973,0.0,0.0,0.18695737333619938,0.0,0.0,0.6519119350022092
2012-12-24,0.0,0.0,0.0,0.3359800990473809,0.0,0.0,0.1218231761686848,0.0,0.0,0.6462693269919846
2012-12-31,0.0,0.0,0.0,0.3354701145603164,0.0,0.046650676116180415,0.10376474562260078,0.0,0.0,0.6021967356226786
2013-01-07,0.0,0.0,0.0397067092918365,0.33435463536636195,0.0,0.07315942234694046,0.10253557746488862,0.0,0.0,0.5298586885517242
2013-01-14,0.023746574200482585,0.0,0.04064200162324985,0.5265689185451612,0.0,0.09074966818440135,0.10518874030426646,0.0,0.0,0.31459155446636317
2013-01-21,0.023817310485778048,0.0,0.04962572052727654,0.5463635180295235,0.0,0.08527449528830237,0.1060003835806576,0.0,0.0,0.3209323629317695
2013-01-28,0.024452094378181913,0.0,0.051337404431634516,0.5583413066801207,0.0,0.13145195215613698,0.10570510556989793,0.0,0.0822265529485747,0.18837226666121887
2013-02-04,0.024100566207870468,0.0,0.19751838880414707,0.45701967689302275,0.0,0.09800472811717874,0.10679687789289093,0.0,0.08504310685625466,0.20247633291731879
2013-02-11,0.024825256762405556,0.0,0.19929591163723023,0.4700825250868084,0.0,0.13786191039249632,0.2702383535281661,0.0,0.08376528570613648,0.0
2013-02-18,0.05210002440020628,0.0,0.20204483085247202,0.3782746903595756,0.0,0.20748287571731025,0.2665590182515932,0.0,0.08507552124355772,0.0
2013-02-25,0.08782655695367077,0.0,0.2053717689992477,0.24739351880683333,0.0,0.3085117116412129,0.26793846847741914,0.0,0.08577069859223979,0.0
2013-03-04,0.0,0.0,0.19968041192977687,0.18918329899725686,0.0,0.20680162967710838,0.3763644389622829,0.20478487892123837,0.0,0.0
2013-03-11,0.11542436335090382,0.0,0.20963996489613237,0.19827403510044717,0.0,0.09880554945953819,0.382726725977074,0.21012870843686726,0.0,0.0
2013-03-18,0.0,0.0,0.21339989682799615,0.0,0.0,0.19829212756942227,0.5218700199778743,0.11446615055718397,0.17345782023526785,0.0
2013-03-25,0.0,0.0,0.21097862625551297,0.0,0.0,0.08199843335420479,0.6900375280656816,0.11671998308112229,0.12136488210507897,0.0
2013-04-01,0.0,0.0,0.14650473232693645,0.0,0.0,0.1441381760016937,0.7160219757467312,0.0,0.24669650251249023,0.0
2013-04-08,0.0,0.0,0.15033487672176238,0.0,0.0,0.14208903443088705,0.7165691796102116,0.0,0.25064203614112285,0.0
2013-04-15,0.0,0.0,0.15481643568879663,0.0,0.0,0.10835106253458851,0.7167918819166929,0.03506346257303885,0.2578347501644155,0.0
2013-04-22,0.0,0.0,0.08915847372837672,0.0,0.0,0.18357763976663974,0.746880196916523,0.029153385870383786,0.25255271549986236,0.0
2013-04-29,0.0,0.0,0.005546798844986847,0.0,0.0,0.28077661335988685,0.7536607326313453,0.030026079994209535,0.267104070464465,0.0
2013-05-06,0.0,0.0,0.0,0.0,0.0,0.38431139426026395,0.6866691862751226,0.0,0.2893391484062461,0.0
2013-05-13,0.04929994306810228,0.0,0.0,0.2728190957767793,0.0,0.3390636497374861,0.41762754979513195,0.0,0.29255652738714577,0.0
2013-05-20,0.04899151830133269,0.0,0.0,0.27652712162347665,0.0,0.3353516726882064,0.28429666227788924,0.12974495216420776,0.2950521892858626,0.0
2013-05-27,0.0,0.0,0.0,0.28139986981078785,0.0,0.5319783894367857,0.26906045397448664,0.0,0.3075204794123945,0.0
2013-06-03,0.0,0.0,0.0,0.2668603426370207,0.0,0.7871073612048882,0.13151701827581386,0.0,0.19023323552373433,0.0
2013-06-10,0.0,0.0,0.0,0.2724262708248554,0.11661725724002593,0.7303018011004445,0.10928511423441718,0.0,0.19038583339968848,0.0
2013-06-17,0.0,0.0,0.0,0.20082424719804853,0.35107532815089565,0.7313548836172976,0.10801617734712461,0.0,0.004357496563933687,0.0
2013-06-24,0.0,0.0,0.0,0.02484573797687307,0.3540232233880809,1.0395824571656151,0.0,0.0,0.004392576903665184,0.0
2013-07-01,0.0,0.0,0.0,0.19066681183147016,0.33777763607613176,0.8076281332190467,0.0,0.0,0.004238675077444523,0.0
2013-07-08,0.0,0.0,0.0,0.0,0.40456892748590983,0.9221702082326199,0.0,0.0,0.004284954807690086,0.0
2013-07-15,0.0,0.0,0.0,0.004251121193224014,0.4041729386362361,0.899486030675978,0.0,0.0,0.0,0.0
2013-07-22,0.0,0.0,0.0,0.017855174642171956,0.4752135825973017,0.863594800479889,0.0,0.0,0.0,0.0
2013-07-29,0.0,0.0,0.0,0.018420965124505372,0.47798372109786885,0.8101765653986587,0.0,0.0,0.0,0.0
2013-08-05,0.0,0.0,0.0,0.2825288932392357,0.4824384684722747,0.5660173765167366,0.0,0.0,0.0,0.0
2013-08-12,0.0,0.0,0.0,0.030470942593340246,0.7342455450527254,0.5448765950414532,0.0,0.0,0.009208207907721923,0.0
2013-08-19,0.0,0.0,0.0,0.11342618736918539,0.9123554656826737,0.276592721017978,0.0,0.0,0.0,0.0
2013-08-26,0.0,0.0,0.0,0.0,1.0072303118056374,0.2771168657927239,0.0,0.0,0.0,0.0
2013-09-02,0.0,0.0,0.0,0.0,0.9972977198708397,0.2730320280960056,0.0,0.0,0.0,0.0
2013-09-09,0.0,0.0,0.0,0.0,1.0039558309480126,0.2715063658237368,0.0,0.0,0.0,0.0
2013-09-16,0.0,0.0,0.0,0.20121662084598005,1.0022079739303569,0.09774014007495088,0.0,0.0,0.0,0.0
2013-09-23,0.0,0.0,0.0,0.26892790314301096,1.0331223356110433,0.03235091513690182,0.0,0.0,0.0,0.0
2013-09-30,0.0,0.0,0.0,0.3105568560311215,1.0218386687956431,0.0,0.0,0.0,0.0,0.0
2013-10-07,0.0,0.0,0.0,0.3120186822362893,1.0025282470397003,0.0,0.0,0.0,0.0,0.0
2013-10-14,0.029079348710086005,0.0,0.0,0.39161437484289335,0.8440419352831507,0.0,0.0,0.0,0.0,0.0
2013-10-21,0.0,0.0,0.0,0.4197529863352607,0.8724816723689732,0.0,0.029012577262785312,0.0,0.0,0.0
2013-10-28,0.0,0.0,0.0,0.34751100503465987,0.9626473824862407,0.0,0.0,0.0,0.0,0.0
2013-11-04,0.0,0.0,0.0,0.3567554569381965,1.0019851477304345,0.0,0.0,0.0,0.0,0.0
2013-11-11,0.0,0.0,0.0,0.2963663815605294,1.0471614131125984,0.0,0.0,0.0,0.0,0.0
2013-11-18,0.0,0.0,0.0,0.29288560485571463,1.0778962040962803,0.0,0.0,0.0,0.0,0.0
2013-11-25,0.0,0.033668822401714774,0.0,0.3031777359255176,0.9168881302798871,0.0,0.0,0.0,0.12851216688218728,0.0
2013-12-02,0.0,0.034838375136552135,0.0,0.4974010234924455,0.8225364683584602,0.0,0.0,0.0,0.0,0.0
2013-12-09,0.0,0.03470298397615012,0.0,0.3788232447247808,0.8182720534102668,0.10515014568723072,0.0,0.0,0.012755119640905699,0.0
2013-12-16,0.0,0.0,0.0,0.3226832252980822,1.0122347838620729,0.014012647479613768,0.0,0.0,0.012723705123931828,0.0
2013-12-23,0.0,0.0,0.0,0.3245083741647423,0.9278300231548746,0.1023176131249791,0.0,0.0,0.0,0.0
2013-12-30,0.0,0.0,0.0,0.41672290103249643,0.8816567067483225,0.10566294341428491,0.0,0.0,0.0,0.0
2014-01-06,0.0,0.041030224490148474,0.0,0.4221614251627805,0.8612521611862056,0.10790675404834253,0.0,0.0,0.0,0.0
2014-01-13,0.0,0.04042965708254257,0.0,0.3792296589992573,0.8714873463400603,0.10641845075239764,0.0,0.0,0.03326290939369877,0.0
2014-01-20,0.0,0.03942986488466482,0.0,0.3600375349559262,0.8543729637866989,0.11030412733027238,0.0,0.0,0.03269869456456456,0.024387534830107454
2014-01-27,0.0,0.041037514916531355,0.0,0.2935683867551031,0.8666920364630181,0.10657263235587713,0.0,0.0,0.033085062465852765,0.08831266785011513
2014-02-03,0.0,0.0,0.0,0.10316554164678052,0.8159810060155605,0.10402434303827929,0.0,0.0,0.0721551649637332,0.258800296796997
2014-02-10,0.0,0.0,0.0,0.10039303914795553,0.6412707691664159,0.2545016801076061,0.0,0.0,0.07248603936415758,0.24973008674055425
2014-02-17,0.0,0.0,0.0,0.10261134858626221,0.5902831273446517,0.2604438151959908,0.0,0.0,0.13501419392363517,0.27519813996956327
2014-02-24,0.0,0.0,0.0,0.06850665531400532,0.602040603983603,0.2636589069698213,0.0,0.0,0.13597027050876723,0.3055003714732965
2014-03-03,0.030989665283776096,0.0,0.0,0.07434982912525415,0.5602943689687176,0.2623275589804307,0.0,0.0,0.13648926942887987,0.3109163289251628
2014-03-10,0.03133973992956548,0.0,0.0,0.09511032423053085,0.5561923012510691,0.02647327875800392,0.0,0.0,0.1401543219544348,0.5428994060540773
2014-03-17,0.0,0.0,0.0,0.09534185048054832,0.5576895801004336,0.026628274264864246,0.06734104951021747,0.0,0.10288400454609582,0.5468917084935933
2014-03-24,0.0,0.0,0.0,0.09634994126363629,0.47052365922024,0.11302172979961242,0.06672935773225212,0.0,0.10715681598339284,0.5532562925838533
2014-03-31,0.0,0.0,0.0,0.09350757398583792,0.3697457341101475,0.07177570234044466,0.06727279821612896,0.17000598806521897,0.10324451963040843,0.5548627674103371
2014-04-07,0.01962400687308043,0.0,0.0,0.1419381978528787,0.3690729767474841,0.07333959193557486,0.06697067688438685,0.10720501869488894,0.10610952411638616,0.5590791012785741
2014-04-14,0.019699730615473005,0.0,0.0,0.027838388246948596,0.3673464019128794,0.07605358136214592,0.1257661988132317,0.15596594802076438,0.10216903472524366,0.5669865419712445
2014-04-21,0.0,0.0,0.0,0.0,0.3750677754380907,0.0,0.13012396841687052,0.27692099029913003,0.10216172118496054,0.564383790135771
2014-04-28,0.0,0.0,0.0,0.04530667694594939,0.3660293631266912,0.0,0.13192423031071562,0.27176553533370634,0.05662194479529381,0.567606938958406
2014-05-05,0.0,0.0,0.0,0.06391343183868078,0.37176623880332804,0.0,0.13150533008300336,0.25868257835218256,0.05737338877977108,0.5760725624124415
2014-05-12,0.0,0.0,0.0,0.0785210798085754,0.3472808986549238,0.0,0.13127283274545865,0.2625561407325738,0.055331090597391164,0.5670344119187015
2014-05-19,0.0,0.0,0.0,0.052625123502614495,0.35136468256917464,0.0,0.1613902328536903,0.2664802717198533,0.05727985261010142,0.5706106970673896
2014-05-26,0.0,0.0,0.0,0.0,0.34252822953649786,0.0,0.2216139738767268,0.25860960197733845,0.04026507128603835,0.5614896566828951
2014-06-02,0.0,0.0,0.0,0.0009528903507467249,0.3423290645290506,0.0,0.22265460068749413,0.2587148716026511,0.0407831416942789,0.5604474479730294
2014-06-09,0.0,0.0,0.0,0.0,0.34163495868830496,0.0,0.223298130664317,0.27066274611942714,0.028074048754993457,0.5595048851670426
2014-06-16,0.0,0.0,0.0,0.0,0.3598748750247813,0.0,0.22439398229128868,0.27404209196632756,0.009983299074121066,0.5611899687193161
2014-06-23,0.0,0.0,0.0,0.0,0.3559107641327076,0.0,0.2235744279366816,0.27214097776203955,0.010121719907792905,0.5571989733085859
2014-06-30,0.0,0.0,0.0,0.0,0.35239789398295696,0.0,0.2286582842928597,0.2766817776384773,0.010137620869562396,0.5532143151540577
2014-07-07,0.0,0.0,0.026481735134960573,0.0,0.3631898447902759,0.0,0.23114830222295712,0.2786921126391172,0.010171759550795155,0.5282946094743516
2014-07-14,0.0,0.0,0.0,0.0,0.3650578773054806,0.0,0.2631289609272579,0.2770568683579887,0.001994148767188616,0.5370777726090572
2014-07-21,0.0,0.0,0.0,0.0,0.36753423402045776,0.0,0.26413279101186354,0.27521924627194055,0.0020261276966767974,0.5417445357772095
2014-07-28,0.0,0.0,0.0,0.0,0.37846486498497794,0.0,0.25843119808467063,0.25286961585331263,0.0,0.5340269346862918
2014-08-04,0.0,0.0,0.0,0.0,0.5379188650498266,0.0,0.07035601641992573,0.27416449875939164,0.0,0.5257125543488327
2014-08-11,0.0,0.0,0.0,0.0,0.517971744443676,0.09381403825280894,0.0684090437319219,0.23572055411550155,0.0,0.47493562331167255
2014-08-18,0.0,0.0,0.0,0.0,0.5333288427117039,0.037440564825631635,0.0693380412378662,0.27750398658400144,0.0,0.4873505553207619
2014-08-25,0.0,0.0,0.0,0.0,0.5378701912464556,0.11138704374982719,0.07217315419800559,0.207572131194872,0.0,0.49546150310794274
2014-09-01,0.0,0.0,0.0,0.0,0.5464667586772733,0.1563270793971243,0.028556923439502897,0.20428042107858357,0.0,0.4999008280289287
2014-09-08,0.0,0.0,0.0,0.0,0.540296628723169,0.11673260864972997,0.008946786775535558,0.2637082661813435,0.0,0.4979231342370745
2014-09-15,0.0,0.0,0.0,0.0,0.5361581610863008,0.07910517623019879,0.009016117051918474,0.2999371582984425,0.0,0.4982523866664656
2014-09-22,0.0,0.0,0.0,0.0,0.5446292567905874,0.07916352749068556,0.008953097926948761,0.28595498077463244,0.011697440883812383,0.5048796020193435
2014-09-29,0.0,0.0,0.0,0.0,0.5408577109429452,0.07660786465357605,0.009007027470113014,0.2704685579479697,0.011647637372281765,0.5070512520724462
2014-10-06,0.0,0.0,0.0,0.0,0.5358053400913225,0.07749813617773148,0.009172589923013164,0.25849271285017983,0.011597604565699799,0.5028478428297806
2014-10-13,0.0,0.0,0.0,0.0,0.5243954558778685,0.045316707241867,0.009447456438615725,0.2939800198103482,0.011394727918532419,0.4995736865508561
2014-10-20,0.0,0.0,0.012491508146748782,0.0,0.5190976310028809,0.04352396138306593,0.009388954161077635,0.2739043426146445,0.010946258421329388,0.5020089257179249
2014-10-27,0.0,0.0,0.013018329439486678,0.0,0.36151870725898244,0.15430146225205255,0.008766975006910186,0.25223373207728156,0.011253183872289397,0.5092406070409888
2014-11-03,0.0,0.0,0.06872465690477636,0.0,0.31699965577882977,0.15978144920372456,0.00874840349121282,0.2537662586777675,0.011666595696585366,0.520869377821869
2014-11-10,0.0,0.0,0.06909378234682709,0.0,0.315378717394909,0.11584602835376633,0.009026465178129278,0.2555842562576008,0.011945946809853112,0.5812040032905345
2014-11-17,0.0,0.10023444693101274,0.06908717921567296,0.13515789860924668,0.04230660358686229,0.11216932595651737,0.009212244355765375,0.28811098259885276,0.01232169418893826,0.5903188903522731
2014-11-24,0.0,0.09913041909729085,0.0694319537371974,0.06038920685076827,0.1525034908052387,0.11707669509745658,0.00944885913841242,0.2518998963125039,0.012309204162299189,0.5799515564799804
2014-12-01,0.0,0.10009342471180908,0.07053181052840427,0.028058815788959034,0.15018979049172324,0.12258756199050942,0.0,0.29889109396244756,0.011996330143354252,0.585940567862073
2014-12-08,0.0,0.10184774974154953,0.07193395547966917,0.02747340814286999,0.15103787824862464,0.12691049827008125,0.0,0.2944958902614632,0.012246774563368281,0.6009316451665003
2014-12-15,0.0,0.10229645670211897,0.07156416788162744,0.027241183910491323,0.15141560208109592,0.08735884788258855,0.0,0.3330161288049201,0.01203331476657219,0.5988749720661642
2014-12-22,0.0,0.09673352892091375,0.06946512337672224,0.02656689698776648,0.1390278851266461,0.08425036263642473,0.0,0.29888310630411397,0.04399977562686152,0.5902499253047248
2014-12-29,0.0,0.10306759553514916,0.07310112187999328,0.02703238280649109,0.0,0.08886792452625679,0.0,0.40625403195487625,0.047304830840755714,0.6557246351740492
2015-01-05,0.0,0.10370203129076792,0.0,0.004554550919209254,0.0,0.08739523479481691,0.0,0.5050259458863849,0.04597072759822544,0.6503474154490617
2015-01-12,0.008055963257914257,0.09750947548802683,0.0,0.004419487767927141,0.0,0.08388670615835486,0.0,0.4817466999909313,0.04463667633942524,0.6307158889934006
2015-01-19,0.007907998724842541,0.03595783226170299,0.0,0.004468231237783773,0.0,0.14954933179267577,0.0,0.45565183445683877,0.04536901402580762,0.6362461987938406
2015-01-26,0.007736592696519895,0.03518894313597287,0.0,0.05146308150591909,0.0,0.14797450644538565,0.0,0.399930875986176,0.045435523246585785,0.6429734966700997
2015-02-02,0.007919990491398908,0.03325583758115748,0.0,0.04999502120394776,0.0,0.08882745106750017,0.0,0.4327293055658993,0.04181592194403769,0.6103253615351775
2015-02-09,0.008006341589888399,0.033824765121853256,0.0,0.04978069211171543,0.0,0.14814708867961401,0.0,0.396829120337493,0.04081569307904594,0.6070918750400225
2015-02-16,0.0,0.034714704877579106,0.0,0.04992967945358137,0.06826472415711664,0.14830752644170653,0.0,0.388412023251582,0.04184210396294331,0.541966831224326
2015-02-23,0.0,0.03201537247754179,0.0,0.05178328121494762,0.0,0.17974896290330103,0.0,0.42415671149755346,0.04285083318900516,0.5431867172686917
2015-03-02,0.0,0.0,0.09210199487595781,0.05135800045980113,0.0,0.17833302154886888,0.0,0.33680745431397857,0.0434170337290092,0.5440614371516173
2015-03-09,0.0,0.0,0.09365813816610859,0.0509237304849405,0.0,0.22889098807208078,0.0,0.305098294595189,0.04265485946753331,0.5423488150921891
2015-03-16,0.0,0.0,0.09089250955630096,0.04920282218046857,0.0,0.21305944447103706,0.0,0.35285545047593564,0.0,0.49122821952426127
2015-03-23,0.0,0.0,0.16083170978508585,0.05091258400167153,0.0,0.20582995237851362,0.0,0.3121631647416584,0.0,0.4648175757154864
2015-03-30,0.0,0.0,0.3936200994799267,0.04921154488606494,0.004246633408625281,0.20800771683446545,0.0,0.30110585994280453,0.0,0.23177787696673738
2015-04-06,0.0,0.0,0.38565716740679024,0.048156638960467874,0.004183620463686652,0.18145115015221794,0.0,0.32248947929683064,0.0,0.22642404213146472
2015-04-13,0.0,0.0,0.566707091617567,0.05330434653171798,0.004237561080154282,0.0,0.0,0.3354368912186808,0.0,0.22836901545855717
2015-04-20,0.0,0.0,0.7966465377513269,0.053613986733857415,0.011119775579349282,0.0,0.0,0.34601499373428063,0.0,0.0
2015-04-27,0.0,0.0,0.8049233451307379,0.05316040744176278,0.0,0.05073915555241966,0.0,0.3433035838834363,0.0,0.0
2015-05-04,0.0,0.0,0.822544786849681,0.05363372219458526,0.0,0.11228625021959548,0.0,0.29185953839749407,0.0,0.007479728280082007
2015-05-11,0.024584140904954418,0.0,0.7172869994624154,0.05327893018746235,0.0,0.11118832169025233,0.0,0.36874421951178893,0.0,0.007460210741634855
2015-05-18,0.025388000777506747,0.0,0.7360860338811263,0.11852152054365532,0.0,0.06748505133907058,0.0,0.30811948062690575,0.0,0.007459985667861503
2015-05-25,0.025761932094992543,0.03640561983364205,0.5465965289850613,0.12201946870276477,0.011079807331368293,0.2188462020897527,0.0,0.29908190590559264,0.0,0.007565750207138742
2015-06-01,0.02560063743206485,0.03591041761212269,0.5906701260316782,0.11946051844803311,0.010874428683796213,0.20759801348541174,0.0,0.2683684040776576,0.0,0.0
2015-06-08,0.02593946574904747,0.03587531416983584,0.5986492336369208,0.1207484732692854,0.10589663403532558,0.11199357681012352,0.0,0.2637246147085984,0.0,0.0
2015-06-15,0.0,0.03563657892655492,0.4923434479422678,0.12439419196905457,0.10191703079314328,0.0,0.0,0.2691323000613508,0.0,0.2244722367821183
2015-06-22,0.0,0.0,0.5046736830375324,0.1258090541561325,0.10279487659709552,0.0,0.0,0.206854340769481,0.10029646158049217,0.22540146065648553
2015-06-29,0.0,0.0,0.4911230993011688,0.12112461343338955,0.10393810175872524,0.0,0.0,0.23867368666059705,0.10051652239106817,0.22746946977161642
2015-07-06,0.0,0.0,0.4901374648965054,0.09534675016456937,0.11197563438476436,0.0,0.0,0.23920282903282875,0.09669733976234211,0.22312958027724436
2015-07-13,0.0,0.0,0.5028587764818025,0.09531517613745479,0.11492202785963772,0.0,0.0,0.24246680772335732,0.09566782374606714,0.23305894275143033
2015-07-20,0.0,0.0,0.5073533893819016,0.039973280891702795,0.27874257036253974,0.0,0.0,0.132800208964971,0.09876641482044865,0.2345605145264277
2015-07-27,0.0,0.0,0.42718425811870353,0.03994524037368206,0.14628464203493488,0.19025213044422243,0.0,0.12244924888912376,0.10269628930299769,0.25202267569500686
2015-08-03,0.0,0.0,0.4663569651242567,0.03975633532352954,0.21927428698212095,0.07032460539299924,0.0,0.12188302349106674,0.0986704212090183,0.24817315187019603
2015-08-10,0.0,0.0,0.4797857262768131,0.03997058536988686,0.12130546906514891,0.10126825011941164,0.0,0.1197353008906119,0.1036120668325896,0.29778762312628354
2015-08-17,0.04498828543824435,0.0,0.4261480672820406,0.04210287551333346,0.07135327362715052,0.10079190449731344,0.0,0.12343259672536575,0.10122949336634597,0.2992408857550279
2015-08-24,0.04661816825780339,0.0,0.4224882897673139,0.04146175632918575,0.0,0.17439130114414136,0.0,0.12146388155021776,0.09973235469065511,0.29532696656018925
2015-08-31,0.0,0.0,0.36942328701933164,0.0,0.10067501208557672,0.0,0.0,0.2854263962174319,0.08581901000770975,0.23995686056863483
2015-09-07,0.0,0.0,0.38503307543945053,0.0063779380020194025,0.0,0.2161700807560736,0.0171654530936955,0.15956307345120338,0.08906656160418172,0.2426887729007566
2015-09-14,0.0,0.04649339763556041,0.37695137262924683,0.0,0.0,0.0,0.24772191496025706,0.16338847684783775,0.09392668469707817,0.2295948084394508
2015-09-21,0.0,0.04829163112643813,0.43314632947511067,0.0,0.0,0.0,0.24542817635224423,0.10418128957087418,0.09421661593938072,0.22809157243773004
2015-09-28,0.0,0.14753366272243648,0.4316852391617889,0.0,0.0,0.0,0.4780949441764892,0.0,0.09458763969395759,0.0
2015-10-05,0.0,0.1425805685780633,0.41914525256627827,0.0,0.0,0.0,0.5421005716736573,0.0,0.039790118720796346,0.0
2015-10-12,0.0,0.10043014084248439,0.38190240571306466,0.0,0.0,0.0,0.560859143643943,0.0,0.14699655844731957,0.0
2015-10-19,0.0,0.0,0.502870018921285,0.0,0.0,0.0,0.5713533221619217,0.0,0.1358267583150797,0.0
2015-10-26,0.0,0.028489631897807743,0.4893788445791779,0.0,0.0,0.0,0.5804028066266526,0.0,0.1384402617870686,0.0
2015-11-02,0.0,0.0,0.5836230221684138,0.0,0.0,0.0,0.5352734808661639,0.0,0.1557844886709454,0.0
2015-11-09,0.0,0.0,0.5927028564765627,0.0,0.0,0.0,0.5296205105214148,0.0,0.15711920397712184,0.0
2015-11-16,0.0,0.0,0.5447289456557466,0.0,0.0,0.0,0.5821998569002309,0.0,0.15540165004130466,0.0
2015-11-23,0.0,0.0,0.5303409860113751,0.0,0.0,0.0,0.5808825745727478,0.008306643313148862,0.1538536758557138,0.0
2015-11-30,0.0,0.0,0.668393790024979,0.0,0.0,0.0,0.4825794418554579,0.0,0.15788443257975335,0.0
2015-12-07,0.0,0.005847245301487629,0.39455075123029837,0.0,0.0,0.050329111692593,0.47933647313518857,0.0,0.1517276105276644,0.21015166986405254
2015-12-14,0.0,0.005673011743511541,0.30621083287245693,0.0,0.0,0.0,0.48163067229728007,0.12653638614048607,0.15359774577528787,0.21558717148741566
2015-12-21,0.0,0.0,0.3068715201125073,0.0,0.0,0.0,0.7436739601174029,0.0015489443979038841,0.21694302753970485,0.03227127632934483
2015-12-28,0.0,0.0,0.3674370983411776,0.0,0.0,0.0,0.7056061424225402,0.0,0.2177880581065316,0.0
2016-01-04,0.0,0.0,0.262370868656474,0.0,0.0,0.07485904265004877,0.7136081667874058,0.0,0.25273111183278063,0.0
