,AAL,AZN,BG,BP,GSK,HSBC,PRU,RIO,TSCO,VOD
2005-09-26,30.2544,23.39,54.65,71.4,49.84,80.78,68.3,38.43,12.2025,43.7989
2005-10-03,29.4244,23.655,52.65,71.05,50.81,80.9,65.14,40.1625,12.17,42.9996
2005-10-10,30.9772,23.765,52.36,68.8,51.18,80.78,66.76,40.3125,11.3625,42.9343
2005-10-17,30.7095,23.795,54.55,67.1,50.13,79.3,64.84,39.9675,10.6025,42.5755
2005-10-24,32.1285,23.025,53.78,64.26,51.19,78.1,65.08,38.2375,10.5375,41.5315
2005-10-31,34.083,23.05,50.98,65.42,49.79,78.31,68.78,37.75,11.9525,41.5315
2005-11-07,35.6627,22.445,50.84,66.25,51.88,78.85,72.0,38.3575,12.4425,42.967
2005-11-14,39.4913,22.73,51.5,66.5,53.09,79.35,73.71,39.435,12.9725,43.0975
2005-11-21,44.0696,22.26,49.48,65.26,52.32,80.3,74.36,40.3525,12.505,36.2136
2005-11-28,45.1673,22.38,51.34,68.39,50.23,81.26,77.3,41.125,13.0075,35.2022
2005-12-05,45.5957,23.165,53.43,65.97,49.94,80.6,77.96,41.0225,13.0325,35.4795
2005-12-12,50.2008,23.56,54.11,68.76,50.49,80.59,75.78,43.7,14.235,35.61
2005-12-19,52.1285,24.395,53.6,66.88,51.49,81.25,76.32,43.85,13.7575,36.0342
2005-12-26,57.8313,24.435,53.86,65.0,51.84,81.47,75.74,44.65,13.6325,35.2512
2006-01-02,60.8032,24.205,55.89,63.33,50.73,80.92,74.04,45.125,13.2925,34.9086
2006-01-09,58.4739,25.15,57.5,66.42,50.96,81.68,75.69,47.2025,13.3825,36.1647
2006-01-16,59.8394,25.075,58.4,68.18,52.18,84.76,75.95,47.04,13.745,37.4534
2006-01-23,50.4953,24.685,57.83,70.41,51.1,84.04,75.03,49.46,12.78,35.7732
2006-01-30,52.9853,23.295,57.4,70.54,51.04,82.67,74.9,51.4975,12.4825,34.4192
2006-02-06,60.7764,24.32,58.96,72.31,51.24,83.18,75.34,51.2525,12.77,34.4356
2006-02-13,59.9197,23.4,60.29,67.5,50.31,82.36,74.8,48.7375,15.5025,32.8696
2006-02-20,66.8273,22.81,56.85,67.09,51.69,83.29,76.15,48.56,15.215,34.5987
2006-02-27,65.7296,22.76,56.53,69.2,51.02,83.44,75.54,50.91,15.27,34.1582
2006-03-06,67.2021,23.125,56.69,66.42,50.82,85.69,77.04,47.16,15.795,31.5156
2006-03-13,66.3186,22.925,53.73,66.02,52.34,85.79,75.51,45.1825,15.4375,35.1044
2006-03-20,69.4779,25.46,51.9,68.53,54.94,86.15,76.42,47.0225,15.4925,36.9477
2006-03-27,74.2704,25.195,53.13,68.25,53.64,86.35,76.26,46.7325,16.3725,36.4909
2006-04-03,69.8527,25.35,51.0,68.95,52.65,83.21,77.22,48.7625,16.5225,33.7831
2006-04-10,74.4846,25.5,55.26,70.3,52.6,85.14,76.69,53.6225,16.0075,34.9086
2006-04-17,68.7282,25.43,55.81,72.39,51.85,84.16,75.32,53.8375,15.2875,35.088
2006-04-24,63.7751,26.065,55.5,75.08,52.83,86.11,75.85,56.97,16.1175,37.437
2006-05-01,65.1138,26.86,58.02,74.88,52.97,85.09,75.98,55.795,15.945,36.6867
2006-05-08,68.1392,27.87,59.15,76.3,57.04,89.16,78.79,57.975,16.25,38.2527
2006-05-15,77.0013,27.535,60.67,76.27,57.88,91.88,77.15,61.505,16.0675,39.525
2006-05-22,68.5408,27.48,58.38,72.83,58.38,91.03,78.12,57.09,15.175,38.6278
2006-05-29,68.5408,26.475,55.53,70.75,55.87,87.08,75.6,52.8725,14.5125,35.398
2006-06-05,63.8286,26.1,56.9,70.16,55.03,86.23,75.03,54.6,14.0262,36.7682
2006-06-12,62.7309,26.98,56.18,70.06,55.49,86.52,77.01,52.005,13.6625,37.5349
2006-06-19,59.411,26.875,52.59,64.67,54.35,84.34,74.9,46.3125,11.675,34.2398
2006-06-26,66.8809,28.865,53.14,65.7,54.49,86.35,75.74,50.005,12.405,34.1582
2006-07-03,65.2744,28.145,48.38,66.96,53.22,85.49,75.77,49.7775,13.5075,33.5384
2006-07-10,68.5408,30.035,50.51,70.36,55.9,88.0,79.06,53.6325,13.475,35.349
2006-07-17,72.9585,30.175,51.7,71.37,56.46,89.45,79.06,53.4275,12.6,35.5285
2006-07-24,65.2209,28.575,52.1,69.5,54.74,87.0,76.57,48.25,11.595,33.0653
2006-07-31,63.0522,30.465,51.69,69.51,56.91,89.65,78.83,51.05,11.34,34.7944
2006-08-07,56.5194,30.175,53.94,72.5,54.78,90.02,78.42,51.8775,11.1225,26.8643
2006-08-14,56.4659,30.49,54.3,70.14,54.27,90.46,71.91,51.8075,11.3825,27.1765
2006-08-21,53.6546,31.12,54.1,69.84,55.51,91.26,72.6,51.595,11.2325,26.3273
2006-08-28,54.9933,31.5,54.35,69.85,54.18,89.61,71.87,51.7225,11.4,25.8901
2006-09-04,53.9224,32.155,55.27,67.3,55.8,90.56,73.75,50.5325,10.7775,26.9142
2006-09-11,55.9036,32.195,55.76,68.6,56.42,91.18,72.83,53.2,10.23,27.2015
2006-09-18,59.4378,31.5,55.3,65.26,56.46,90.14,73.09,46.85,11.2725,27.6136
2006-09-25,64.9264,31.1,58.07,65.2,54.32,89.75,73.73,44.7675,11.7025,26.9142
2006-10-02,65.5689,31.53,57.48,65.08,54.4,90.95,75.34,46.085,12.245,28.1382
2006-10-09,65.7296,31.66,58.26,63.72,55.04,91.7,76.03,46.1375,12.36,28.9625
2006-10-16,67.3896,30.705,58.18,64.53,54.12,94.08,76.87,48.0675,12.3775,29.9866
2006-10-23,64.5248,31.62,60.1,67.76,54.88,94.57,77.55,50.64,12.37,30.1365
2006-10-30,74.1633,32.61,58.37,68.3,55.63,94.85,77.52,53.4875,13.525,30.3862
2006-11-06,75.8768,29.35,64.11,67.1,53.25,95.47,76.93,55.3475,12.105,32.2846
2006-11-13,76.332,30.7,65.14,68.12,54.21,97.93,79.44,57.465,11.9,31.5977
2006-11-20,82.1419,29.23,65.86,67.63,52.0,95.27,79.58,52.8275,12.0525,32.4844
2006-11-27,89.0495,28.49,68.5,67.01,51.41,93.86,80.72,52.16,12.2525,32.2097
2006-12-04,85.5422,28.46,67.71,67.35,51.86,92.98,79.77,51.87,11.6925,32.4095
2006-12-11,89.0763,28.675,71.43,68.62,52.82,91.49,84.28,56.125,11.9675,34.0331
2006-12-18,85.676,28.74,72.44,68.25,53.0,91.07,86.67,53.6325,11.725,34.6451
2006-12-25,85.7564,26.83,70.5,67.89,52.42,92.12,86.31,54.635,11.2825,35.5693
2007-01-01,82.1954,26.79,71.04,66.68,52.36,91.18,85.95,52.0925,11.0875,34.8449
2007-01-08,80.9371,26.775,72.51,67.1,52.76,91.65,85.86,53.1225,11.1775,34.695
2007-01-15,91.0308,27.15,71.28,62.44,52.67,90.09,85.88,49.475,11.9725,36.3186
2007-01-22,107.7108,28.555,75.87,63.28,54.54,90.29,88.61,50.265,12.2425,36.3936
2007-01-29,98.2597,28.2,76.38,65.22,55.58,92.72,88.16,53.19,12.3575,36.8681
2007-02-05,99.3039,27.775,76.28,63.6,54.6,92.01,88.97,53.75,12.325,36.1063
2007-02-12,103.668,29.39,78.25,63.25,55.56,92.43,89.73,53.8825,11.4775,36.8307
2007-02-19,101.4726,28.465,79.75,62.81,57.82,89.63,91.73,54.2475,11.8475,36.6059
2007-02-26,104.0428,28.68,83.52,62.25,58.0,89.64,93.1,55.4925,12.3625,36.9056
2007-03-05,90.8969,27.845,78.96,61.87,55.7,86.37,90.21,53.7825,12.63,34.67
2007-03-12,89.9866,27.465,76.73,59.53,54.99,87.63,89.75,52.655,12.78,33.0964
2007-03-19,87.336,27.915,75.69,59.75,55.25,86.5,87.91,51.3675,13.0175,33.009
2007-03-26,89.8795,27.925,77.9,60.28,55.62,87.85,90.21,54.2125,12.7775,34.8074
2007-04-02,83.6412,27.02,80.28,64.25,54.63,87.35,90.6,56.75,12.97,34.7575
2007-04-09,85.4886,26.885,81.4,65.18,55.73,88.49,91.41,59.5825,12.97,34.0081
2007-04-16,86.3186,26.965,76.9,65.82,55.95,89.67,91.63,61.385,12.7775,34.183
2007-04-23,82.49,28.575,75.5,69.01,58.96,92.45,93.23,63.825,13.8575,35.332
2007-04-30,74.2169,27.69,78.54,67.76,58.81,92.46,94.08,61.9425,14.115,35.4694
2007-05-07,70.6292,27.06,75.34,67.32,57.51,92.91,95.22,61.1825,12.925,36.0688
2007-05-14,73.6278,26.9,74.95,68.37,57.82,93.86,101.02,66.1625,12.825,35.9814
2007-05-21,67.9518,26.875,72.23,66.11,56.81,94.15,101.44,69.0625,12.5225,35.7191
2007-05-28,74.1098,26.77,79.57,68.18,53.93,92.5,102.72,70.015,12.9675,35.9065
2007-06-04,75.6359,26.735,77.66,67.25,52.06,92.92,101.67,71.7875,12.9425,39.5908
2007-06-11,72.4498,26.285,76.91,67.46,51.9,92.64,100.57,72.8475,13.6925,40.1528
2007-06-18,67.9518,25.74,77.11,66.95,52.15,91.84,98.36,70.15,12.9025,38.9414
2007-06-25,70.3882,25.935,81.41,69.71,52.6,92.85,102.81,77.875,13.1575,39.7781
2007-07-02,68.3534,25.905,80.42,70.4,52.17,91.95,96.86,73.875,13.2175,40.0404
2007-07-09,75.9304,26.96,87.3,73.51,52.56,92.47,98.71,80.0875,12.9525,42.0637
2007-07-16,73.2262,26.675,84.0,73.62,51.54,91.79,94.73,78.885,12.8275,41.0021
2007-07-23,74.7791,28.055,84.36,73.93,53.12,93.62,96.22,75.3225,12.9825,41.8513
2007-07-30,77.1888,27.325,86.0,72.3,51.3,90.88,94.16,75.92,12.045,40.0779
2007-08-06,66.0776,25.915,90.61,69.4,51.08,93.16,88.63,72.28,11.88,37.9047
2007-08-13,63.8554,25.285,91.94,68.02,52.48,92.98,86.53,67.0825,12.225,40.6149
2007-08-20,62.0884,23.485,85.23,64.62,50.51,89.2,84.52,62.8675,11.6275,39.5908
2007-08-27,63.8286,23.575,86.24,64.1,50.99,89.1,89.25,61.1325,11.875,39.0787
2007-09-03,62.5435,23.8,86.52,64.82,51.23,88.23,86.21,64.8725,11.6575,38.6791
2007-09-10,66.9076,24.73,93.59,68.13,53.02,90.57,90.03,71.025,12.0225,41.052
2007-09-17,63.9893,24.31,96.96,69.18,54.01,90.16,87.56,75.445,11.5,41.8513
2007-09-24,65.087,24.0,99.75,69.9501,53.35,91.3,95.2,77.45,12.3825,42.4883
2007-10-01,57.6975,24.55,103.08,69.33,53.5,92.29,92.01,83.2,11.3275,44.1993
2007-10-08,66.506,25.675,105.1,68.74,53.81,93.81,99.08,87.0625,11.5625,45.136
2007-10-15,67.2825,26.115,105.44,71.18,53.6,97.0,99.58,87.0975,11.8275,44.0494
2007-10-22,64.5783,25.825,107.7,76.31,51.81,95.76,98.46,89.95,11.9175,44.1369
2007-10-29,65.9973,25.41,109.17,75.44,52.08,94.86,97.22,87.165,11.21,45.5856
2007-11-05,65.1673,24.375,114.09,76.63,51.2,97.44,95.43,90.0,10.5675,49.0826
2007-11-12,58.9826,23.665,107.97,79.7,50.98,94.3,96.02,92.0,9.96,49.1201
2007-11-19,62.1151,22.82,110.03,73.65,50.6,88.78,97.07,111.8125,10.345,50.4564
2007-11-26,53.4404,22.0,108.97,71.81,48.21,84.94,95.25,106.2025,9.805,48.8328
2007-12-03,55.0469,23.285,109.27,70.78,50.35,83.01,91.76,106.6875,10.0375,46.9594
2007-12-10,52.3963,23.08,120.5,72.35,52.54,83.0,93.76,114.665,10.1225,46.5098
2007-12-17,47.6841,23.08,119.37,74.5,52.41,85.22,93.42,113.7425,9.705,45.5107
2007-12-24,41.9813,22.29,117.02,73.41,50.89,83.6,93.11,102.63,9.6,45.7729
2007-12-31,42.0884,21.93,118.13,73.44,51.24,85.2,95.31,107.025,9.555,46.7971
2008-01-07,37.5636,21.41,116.41,73.17,50.39,83.71,93.04,104.975,8.985,46.6097
2008-01-14,31.4324,21.945,127.22,73.79,53.44,80.6,87.36,98.525,7.936,46.2101
2008-01-21,35.3414,22.05,127.21,67.36,52.27,75.9,89.25,95.9775,7.6325,44.3742
2008-01-28,32.9317,21.73,106.21,62.48,48.84,73.11,80.3,82.8275,7.61,42.4883
2008-02-04,36.4391,21.62,115.11,63.65,47.54,76.45,84.13,94.3025,8.8075,42.9504
2008-02-11,39.1968,20.28,121.34,63.48,45.61,74.04,78.18,105.375,9.455,42.226
2008-02-18,41.6332,19.195,113.58,65.56,44.08,72.71,69.03,107.045,10.21,43.2251
2008-02-25,39.9465,19.635,112.43,66.99,44.75,73.57,70.84,114.3025,9.685,41.1644
2008-03-03,39.5984,20.015,111.76,67.38,45.85,79.07,75.47,114.5,10.25,41.7764
2008-03-10,33.4404,18.47,109.27,64.1,43.66,76.96,71.55,111.7625,9.525,39.1287
2008-03-17,28.5676,18.675,97.63,65.78,41.86,80.58,72.74,107.345,9.28,39.4159
2008-03-24,24.4712,18.215,95.49,63.31,42.32,80.91,72.65,107.57,9.9525,38.729
2008-03-31,25.7831,19.365,97.05,61.75,43.07,82.89,77.18,98.965,10.525,38.0546
2008-04-07,26.3722,20.3,88.18,61.39,44.2,85.85,80.87,104.9375,10.0575,38.2544
2008-04-14,27.6305,19.925,103.11,63.85,43.24,84.1,81.14,117.8175,9.5525,39.1412
2008-04-21,22.9451,20.895,108.58,65.47,42.21,82.98,76.34,120.25,9.18,37.3927
2008-04-28,18.7952,20.61,118.18,68.83,43.73,84.35,76.17,125.7,9.135,38.2794
2008-05-05,22.838,20.675,113.0,72.18,44.42,85.75,75.61,117.3625,9.085,38.9788
2008-05-12,23.6948,20.735,115.24,72.84,44.75,87.26,76.45,128.11,8.6,39.903
2008-05-19,23.1325,20.335,116.73,72.44,43.69,87.02,73.86,129.275,8.5425,39.6532
2008-05-26,21.9545,22.285,122.34,74.93,45.3,86.1,75.46,130.985,8.0925,39.903
2008-06-02,18.3133,21.6,117.07,73.56,43.89,84.15,74.92,123.295,8.3325,40.2153
2008-06-09,19.5984,21.41,121.57,70.2,43.71,83.4,74.23,119.25,8.75,39.7032
2008-06-16,18.0187,20.71,121.93,68.5,41.72,81.78,71.11,110.95,8.315,38.0047
2008-06-23,15.261,20.425,122.74,69.7,42.12,80.75,69.38,117.7675,8.01,37.043
2008-06-30,15.2878,21.125,109.73,67.27,44.17,79.06,67.07,117.685,7.5025,35.5318
2008-07-07,12.9853,21.71,105.04,68.17,43.93,75.69,61.86,117.06,7.3075,36.9181
2008-07-14,14.6988,23.61,100.63,65.87,47.76,75.96,63.27,105.1575,7.4925,38.3294
2008-07-21,11.8072,22.745,97.45,62.31,47.25,71.93,56.07,103.925,7.2075,36.2187
2008-07-28,24.7657,23.125,99.04,62.96,48.55,82.3,66.62,102.63,7.88,31.9724
2008-08-04,25.3815,22.815,97.4,60.24,46.86,82.32,66.35,102.44,9.92,33.3337
2008-08-11,29.3173,24.925,91.5,60.23,48.61,84.0,73.37,90.765,10.1775,34.7949
2008-08-18,32.6372,24.175,94.51,60.97,48.06,81.86,73.04,87.75,10.54,33.6959
2008-08-25,26.988,24.29,92.17,57.44,46.6,77.29,69.69,89.5225,10.2025,31.7725
2008-09-01,25.7296,24.36,90.21,56.9,46.49,77.07,70.42,95.5375,10.3225,31.5228
2008-09-08,30.7898,24.475,85.01,54.01,47.01,78.48,77.44,84.9975,11.09,31.7975
2008-09-15,27.095,23.0,71.39,52.4,43.97,78.27,79.8,72.1175,10.9175,29.6993
2008-09-22,34.8059,22.175,72.26,52.32,43.17,76.45,79.18,72.4675,10.97,28.6378
2008-09-29,31.004,23.305,72.71,54.1,45.0,79.67,74.72,72.285,10.9325,28.4504
2008-10-06,26.2918,21.94,63.18,50.17,43.46,80.83,72.0,62.375,10.5125,27.6012
2008-10-13,18.0723,20.78,43.82,44.42,41.16,78.29,46.51,48.1075,9.6075,26.3772
2008-10-20,23.5341,20.25,45.6,46.71,38.5,75.38,54.1,48.4975,9.4425,26.2648
2008-10-27,29.7992,19.13,40.97,47.27,37.82,68.83,37.96,41.9375,8.8825,23.13
2008-11-03,24.3373,19.62,29.99,46.52,38.08,56.9,36.5,39.43,9.6775,23.2549
2008-11-10,29.585,22.19,45.31,51.26,40.19,62.96,41.03,50.025,10.365,23.6546
2008-11-17,22.3829,21.22,43.5,47.07,37.99,53.52,27.61,41.0475,9.1,22.3182
2008-11-24,21.3922,20.985,39.52,45.51,37.2,52.48,19.91,36.3975,8.555,24.1416
2008-12-01,22.1687,18.455,37.72,47.4,34.39,52.46,19.99,26.5225,9.2275,24.1042
2008-12-08,22.6238,18.56,37.92,45.88,33.61,51.42,19.11,19.515,8.94,22.9177
2008-12-15,25.7564,19.67,41.9,45.82,35.76,55.13,28.64,18.2725,10.0925,24.5038
2008-12-22,26.3186,20.56,47.65,49.34,37.88,56.72,29.8,24.6875,10.3375,25.5155
2008-12-29,27.577,19.86,45.87,44.77,35.84,45.6,26.93,20.5525,8.6625,23.5047
2009-01-05,27.8715,20.14,50.08,45.82,36.42,47.08,29.25,21.7925,8.465,24.6787
2009-01-12,31.4324,20.765,55.73,49.05,37.76,49.01,35.11,29.3,8.7,27.3264
2009-01-19,29.1834,20.1,48.17,45.22,37.45,45.85,29.06,22.9825,8.2125,25.1158
2009-01-26,28.0054,19.325,42.1,41.27,35.66,33.83,21.92,19.7925,8.14,23.4672
2009-02-02,16.7336,19.995,45.4,43.06,35.75,37.5,27.13,23.125,8.55,23.767
2009-02-09,14.8862,20.08,42.03,42.29,36.35,38.14,26.61,24.3625,8.73,24.866
2009-02-16,13.8153,18.92,49.91,43.47,36.38,38.51,25.3,26.8425,8.585,24.0542
2009-02-23,13.5207,17.775,48.04,42.02,33.42,35.49,22.59,26.3625,8.1075,23.0051
2009-03-02,12.6372,17.665,48.36,40.07,32.19,35.2,20.4,26.605,7.875,22.5555
2009-03-09,8.3802,15.665,44.49,34.14,28.28,27.95,12.9,23.17,7.385,20.6572
2009-03-16,8.3802,15.71,51.34,37.23,28.06,27.03,14.0,27.225,7.8975,20.6572
2009-03-23,8.8621,17.305,55.84,39.35,29.27,28.3,20.94,28.145,8.74,21.9061
2009-03-30,8.5408,16.655,58.85,41.29,29.31,28.6,20.85,32.5,9.0775,21.981
2009-04-06,8.5408,17.725,56.65,40.1,31.07,28.22,19.02,33.515,9.015,21.7562
2009-04-13,10.6827,17.125,55.79,39.64,30.25,32.26,22.1,31.6675,9.765,22.6679
2009-04-20,11.2985,17.215,56.01,39.19,30.09,35.36,26.18,36.455,9.9,22.5805
2009-04-27,14.4311,17.125,53.86,39.77,30.92,34.26,25.79,34.0375,10.495,23.2549
2009-05-04,12.7175,17.725,46.58,42.62,30.58,33.58,25.9,36.7575,9.9175,22.568
2009-05-11,16.6533,17.775,49.4,44.84,30.56,38.71,31.0,44.465,9.7425,24.1292
2009-05-18,14.083,19.7,56.69,47.94,32.0,42.86,39.31,41.55,9.05,23.8794
2009-05-25,13.3869,20.15,58.71,47.1,32.55,44.34,41.95,42.0975,9.4775,23.7795
2009-06-01,12.0482,20.91,61.73,48.55,33.77,43.24,39.59,44.1975,9.56,23.4422
2009-06-08,14.1901,20.815,67.89,52.32,33.96,44.8,41.7,50.395,10.345,24.6412
2009-06-15,12.8514,20.37,65.41,51.96,33.72,42.3,39.51,48.815,10.44,23.2424
2009-06-22,12.0214,21.515,62.04,49.3,36.06,42.81,36.15,45.39,9.4475,23.2674
2009-06-29,10.6024,22.13,59.1,47.11,36.4,42.16,35.68,39.7525,9.6325,24.2416
2009-07-06,10.7631,22.07,60.25,47.68,35.34,41.77,37.22,40.9675,10.33,24.3415
2009-07-13,10.8969,21.65,56.08,45.33,34.36,40.58,34.22,36.8225,10.0875,23.1925
2009-07-20,11.1914,22.035,60.12,46.4,36.43,41.7,37.32,33.025,11.5,23.1425
2009-07-27,11.5395,23.17,65.77,49.95,38.14,45.71,39.49,37.4825,11.7775,23.6296
2009-08-03,12.9585,23.4,70.78,50.0,38.69,47.12,42.79,39.21,11.7125,24.6537
2009-08-10,15.1272,23.655,71.82,51.72,38.96,54.48,46.22,43.4975,11.8425,26.5895
2009-08-17,14.5114,22.875,66.04,50.83,38.59,54.37,45.25,38.7375,11.7825,26.577
2009-08-24,13.6814,23.0,64.3,50.06,38.84,54.31,45.75,38.275,11.305,26.5521
2009-08-31,15.2343,23.01,66.82,51.93,39.15,54.68,51.7,40.39,11.8325,27.4638
2009-09-07,14.0027,23.01,65.17,50.47,38.69,52.34,46.78,38.0925,11.44,26.6645
2009-09-14,15.502,22.76,67.65,54.16,39.02,54.27,48.44,41.885,11.8925,28.2756
2009-09-21,19.8394,22.485,64.42,54.12,38.76,55.5,50.89,44.1875,11.93,28.9125
2009-09-28,22.5971,22.94,63.43,55.39,39.6,59.11,52.02,44.785,12.025,29.3996
2009-10-05,21.419,22.585,61.88,53.61,39.63,57.91,49.96,42.94,12.105,28.2006
2009-10-12,20.1606,22.135,61.52,52.5,39.26,55.86,50.03,43.505,12.64,27.9633
2009-10-19,20.5355,21.95,64.79,52.68,39.69,56.43,49.81,45.6175,13.2975,26.8018
2009-10-26,20.5087,22.54,67.46,56.18,41.6,57.18,50.61,48.5575,13.1675,27.4513
2009-11-02,15.7965,23.095,61.39,57.82,40.87,55.82,47.12,46.55,11.5,28.2006
2009-11-09,14.1901,22.17,58.48,57.55,40.44,55.32,47.01,46.43,11.5175,28.1132
2009-11-16,14.9665,22.955,58.55,59.13,41.35,60.1,47.48,51.545,12.0025,28.5503
2009-11-23,16.0375,22.73,58.89,59.5,41.83,63.45,49.95,55.4375,11.9925,29.3871
2009-11-30,14.8862,22.625,62.68,58.72,42.28,61.32,50.51,52.4675,11.995,28.2256
2009-12-07,16.8407,22.87,64.48,58.58,42.41,60.18,49.73,52.925,11.8575,29.2622
2009-12-14,18.6881,22.85,63.24,57.04,42.05,57.12,46.88,50.1375,12.5075,28.6128
2009-12-21,20.3213,23.05,63.05,56.43,42.84,57.11,49.15,51.01,12.5175,28.7626
2009-12-28,21.7938,23.035,61.82,57.48,42.31,56.64,51.51,51.95,13.2925,28.5004
2010-01-04,20.8032,23.31,63.52,58.05,42.45,56.98,50.74,54.0025,13.5475,28.7252
2010-01-11,22.3829,23.225,66.88,59.57,41.83,59.25,52.79,56.9025,13.195,28.7502
2010-01-18,20.9103,23.7,68.61,61.5,41.71,58.8,53.05,57.0375,13.2375,27.9259
2010-01-25,21.6332,25.2,69.0,62.32,42.12,57.62,54.18,59.95,13.2175,28.313
2010-02-01,20.4016,25.035,62.02,58.49,40.8,54.08,49.47,51.1225,12.655,27.189
2010-02-08,20.6961,23.435,61.39,55.46,39.49,54.84,51.94,52.725,13.23,27.3389
2010-02-15,22.3025,22.055,57.86,53.61,38.47,51.45,48.36,50.07,12.84,27.164
2010-02-22,24.2303,21.965,59.7,55.95,39.25,52.54,49.93,52.96,13.1075,27.6386
2010-03-01,23.7483,21.715,60.13,53.22,37.42,53.88,50.51,52.1425,13.3625,27.1765
2010-03-08,24.5515,22.18,61.41,54.0,37.23,52.27,53.21,53.205,14.235,27.2889
2010-03-15,26.158,22.205,62.37,56.04,37.72,52.7,55.42,55.7675,14.35,28.0633
2010-03-22,25.8635,22.195,60.01,57.18,37.79,52.19,57.09,56.675,15.07,28.6752
2010-03-29,23.9625,22.575,65.34,57.95,38.98,51.32,58.35,58.1225,14.975,28.1881
2010-04-05,23.9357,22.25,63.25,56.83,38.23,50.85,59.67,59.3825,14.7475,28.9625
2010-04-12,23.5341,22.315,60.18,59.36,38.74,51.46,63.81,61.5525,15.37,28.7751
2010-04-19,23.427,22.64,59.81,59.29,39.49,53.38,63.38,60.2775,16.705,28.8501
2010-04-26,22.9183,22.865,59.73,60.48,39.43,53.25,65.28,58.375,16.9825,29.0249
2010-05-03,19.7323,21.79,56.33,56.33,37.56,50.8,61.66,54.9075,16.91,27.6511
