,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2013-04-15,0.0,0.0,0.19243888210415205,0.02277509508426043,0.0,0.17949911658033438,0.6368115280163837,0.0007854827607659496,0.21999371860351666,0.05422447463628206
2013-04-22,0.0,0.0,0.1969679667313278,0.0,0.0,0.24030022354980107,0.6633725701879873,0.0,0.215431695834478,0.019490210977287994
2013-04-29,0.0,0.0,0.20306489696209973,0.04400066297182909,0.0,0.22334849820362807,0.6572081856661447,0.0,0.22770004447851175,0.02009690005845141
2013-05-06,0.0,0.0,0.10790994637028879,0.04445828849364136,0.0,0.3238221490712831,0.6520753620150291,0.0,0.24664098438059304,0.018717666764626016
2013-05-13,0.0,0.0,0.06304207640825935,0.22662988069093298,0.0,0.47957686400990784,0.3743082909477915,0.0,0.2493806496952671,0.01909287987161454
2013-05-20,0.0,0.0,0.06445648198171466,0.22955126767564082,0.08519504638040395,0.3870824047817884,0.3731852872728307,0.0,0.25133406680538084,0.019491440540874996
2013-05-27,0.0,0.0,0.0,0.06025910514282494,0.08778639950598378,0.6444639532947989,0.3729251658489195,0.0,0.2621562208605461,0.0
2013-06-03,0.0,0.0,0.0,0.3404760269692692,0.08777144566453354,0.6320039404743086,0.18967305069867194,0.0,0.1752343630499968,0.0
2013-06-10,0.0,0.0,0.0,0.15844090076514766,0.08732368560005473,0.8530106136162802,0.18511052333766465,0.0,0.17553431309420556,0.0
2013-06-17,0.057991520265989006,0.0,0.021506603521055035,0.1580703498417219,0.08648457857158612,0.75097484781235,0.1824993603987473,0.0,0.17497776110658128,0.0
2013-06-24,0.059416748351132295,0.0,0.022076515973729824,0.16088501880733747,0.3094303821580809,0.549506596910895,0.18368855729430209,0.0,0.17622082545182854,0.0
2013-07-01,0.0,0.0,0.0,0.15781274452337993,0.57285009308818,0.5173735402727021,0.14623590672068396,0.0,0.0,0.0
2013-07-08,0.0,0.0,0.0,0.1602072287949257,0.4066789356328521,0.7912482504861446,0.02659390121516226,0.0,0.0,0.0
2013-07-15,0.0,0.0,0.0,0.16816297598653307,0.4062542056739663,0.7717339070403442,0.026896928080630957,0.0,0.0,0.0
2013-07-22,0.0,0.0,0.0,0.16874987536952038,0.41166951264975593,0.8089279120695204,0.026501675647410884,0.0,0.0,0.0
2013-07-29,0.0,0.0,0.0,0.21302634195386252,0.41430562912740526,0.7467081468063456,0.0,0.0,0.0,0.0
2013-08-05,0.0,0.0,0.0,0.20658308804890038,0.4164942371795187,0.7673862185640598,0.0,0.0,0.0,0.0
2013-08-12,0.0,0.0,0.0,0.09573076502101907,0.525758257206551,0.7496637469338985,0.0,0.0,0.0,0.0
2013-08-19,0.0,0.0,0.0,0.13281951328868594,0.7484660390519697,0.47344529130583884,0.0,0.0,0.0,0.0
2013-08-26,0.0,0.0,0.0,0.13408961364523925,1.0025013634423319,0.203603492413012,0.0,0.0,0.0,0.0
2013-09-02,0.0,0.0,0.0,0.13315647468021424,0.9926154050468778,0.20060227767780267,0.0,0.0,0.0,0.0
2013-09-09,0.0,0.0,0.0,0.19530530871365606,0.9358588088662828,0.19967231316956496,0.0,0.0,0.0,0.0
2013-09-16,0.0,0.012537399540232945,0.0,0.21002756156749294,0.9273894322022513,0.20804614483193004,0.0,0.0,0.0,0.0
2013-09-23,0.0,0.0,0.0,0.2102371192068444,0.9678714325137149,0.21491943661279644,0.0,0.0,0.0,0.0
2013-09-30,0.0,0.0,0.0,0.21791111596864093,0.9568408411460785,0.2146025798191382,0.0,0.0,0.0,0.0
2013-10-07,0.0,0.0,0.0,0.2189368482090791,0.9387587301826925,0.20668115997768052,0.0,0.0,0.0,0.0
2013-10-14,0.0,0.0,0.0,0.21289642501538728,0.9001768443945215,0.20351259204109745,0.0,0.0,0.0,0.0
2013-10-21,0.0,0.0,0.0,0.2151786720146153,0.9359559303425506,0.21880415920545485,0.0,0.0,0.0,0.0
2013-10-28,0.0,0.0,0.0,0.232881044277816,1.02659583164264,0.08493899731248915,0.0,0.0,0.0,0.0
2013-11-04,0.0,0.12303534499129708,0.0,0.23950235692845015,0.9449309392068154,0.08668823977223583,0.0,0.0,0.0,0.0
2013-11-11,0.0,0.12049714909080501,0.0,0.27347337119259235,0.8942779833640332,0.08498087455561872,0.0,0.0,0.0,0.0
2013-11-18,0.0,0.04068579606634263,0.0,0.4658435631448175,0.8898702646545528,0.0,0.0,0.0,0.0,0.0
2013-11-25,0.0,0.0,0.0,0.41435134848040595,0.9911829653299875,0.0,0.0,0.0,0.0,0.0
2013-12-02,0.0,0.0,0.0,0.3402019129178475,1.0346304930166763,0.0,0.0,0.0,0.0,0.0
2013-12-09,0.0,0.0,0.0,0.4694331779508813,0.8987897780820148,0.0,0.0,0.0,0.0,0.0
2013-12-16,0.0,0.0,0.0,0.4533291035033633,0.9166721584297065,0.0,0.005060628391518959,0.0,0.0,0.0
2013-12-23,0.0,0.0,0.0,0.4525322741287811,0.9123942259542719,0.0,0.004965583918201416,0.0,0.0,0.0
2013-12-30,0.0,0.0,0.0,0.4454628800944924,0.965175474370985,0.002480587820461829,0.005105196850486057,0.0,0.0,0.0
2014-01-06,0.04825549493347728,0.0,0.0,0.4513193585311595,0.9395260077418562,0.0025335051606422006,0.005251002132288064,0.0,0.0,0.0
2014-01-13,0.04767233937547095,0.0,0.0,0.4303122495198563,0.9187318265228983,0.0024988763938620174,0.04779898479249533,0.0,0.0,0.0
2014-01-20,0.04725269039320286,0.0,0.0,0.19384833731668064,0.9034149692227158,0.002597955543833981,0.047129035583286724,0.0,0.0,0.23940333416852214
2014-01-27,0.17141676487765822,0.0,0.0,0.19343974121615404,0.8370188128837781,0.0025121930199878536,0.0,0.0,0.0,0.23777683099069294
2014-02-03,0.16604450308787647,0.0,0.0,0.17686499047734913,0.7856472997429879,0.0024446655506269906,0.0,0.0,0.0,0.24046836251630493
2014-02-10,0.15864161620066147,0.0,0.0,0.17194454183243335,0.6747527423623013,0.0023419063812983353,0.00012667316906601048,0.0,0.01031631212932131,0.3134603946049396
2014-02-17,0.16831124534273453,0.0,0.0,0.12600114305542368,0.753106479732557,0.0,0.00013069105782235574,0.0,0.010558317986545687,0.3250314680654682
2014-02-24,0.16008541604761398,0.0,0.0,0.12603423025843968,0.5693715612791854,0.0,0.0001271107486950637,0.0,0.010659513201207668,0.527626019266654
2014-03-03,0.15953355834134902,0.0,0.0,0.12608256718773594,0.5690079221285946,0.0,0.000128129343850689,0.0,0.011175970789369627,0.5286447677708536
2014-03-10,0.16075800506295873,0.0,0.0,0.13011637410242938,0.5789763521347769,0.0,0.00012996121691606817,0.0,0.01143497703835075,0.5308779061907766
2014-03-17,0.13982019570776566,0.0,0.0,0.1303649297166254,0.5802314840139969,0.0,0.00013168279520993047,0.0,0.04308551109400203,0.530024634498097
2014-03-24,0.13422025310084912,0.0,0.0,0.0684480856116372,0.580952544209149,0.0,0.0001304522721530029,0.03395752837570412,0.044863043917899886,0.5712758071792409
2014-03-31,0.13264601428893663,0.0,0.0,0.03769093684129882,0.6067824251022546,0.0,0.00013125064926757093,0.034468857475834974,0.045776956001913074,0.5998225364387171
2014-04-07,0.11459340261823718,0.0,0.0,0.037711723425983563,0.6056618874023602,0.0,0.00013065764707660132,0.10286031147599815,0.0,0.6043640605172723
2014-04-14,0.11495321496007233,0.0,0.0,0.09798368048330981,0.5405948788266882,0.0,0.00013243500619767752,0.09874749102295591,0.0,0.6124731143870943
2014-04-21,0.07308099720180918,0.0,0.0,0.09749565239728177,0.5513522168868593,0.0,0.04316305892218281,0.09852398743504,0.0,0.6089926430142354
2014-04-28,0.024437785913006563,0.0,0.0,0.10114794711270425,0.5380817402363665,0.0,0.04376152425004164,0.14497084236435398,0.0,0.6124888207446694
2014-05-05,0.023704450123173064,0.0,0.0,0.12568022505106555,0.4752687967630031,0.0,0.043652725346976805,0.14849481862300598,0.0,0.6666713650460918
2014-05-12,0.023655100122916634,0.0,0.0,0.12569877974583954,0.462894415708439,0.0,0.04356664651957335,0.15068761775811218,0.0,0.6560777273919146
2014-05-19,0.024296650126250274,0.0,0.0,0.13001274628077306,0.46815596355841116,0.0,0.04423375743195017,0.1528804168932185,0.0,0.6599593656163465
2014-05-26,0.023770974624696743,0.0,0.0,0.09174767769259097,0.4505954948337099,0.0,0.04368497057632864,0.18343022302473264,0.0,0.6491189088553913
2014-06-02,0.024314091746285668,0.0,0.0,0.09493808871667492,0.4503274137885927,0.0,0.04388950838829273,0.18419193690181448,0.0,0.6479053000266701
2014-06-09,0.024355180261433313,0.0,0.0,0.021748151531196993,0.4627978881722837,0.0,0.04678111118284619,0.23979102855804638,0.0,0.6473463532761664
2014-06-16,0.024805250834948417,0.0,0.0,0.06883742526834825,0.41500447184013883,0.0,0.047029319342606415,0.24288112297389713,0.0,0.6495532554557004
2014-06-23,0.017361407973636674,0.0,0.0,0.01768075994976785,0.4107536878966847,0.0,0.04689415498691344,0.2968685833742922,0.0,0.6454376137337656
2014-06-30,0.0,0.0,0.0,0.13973907328306628,0.302391133858495,0.0,0.04804160771135855,0.3014519894447693,0.0,0.6419059166883162
2014-07-07,0.0,0.0,0.0,0.040942645241602196,0.3319238680698623,0.01509572023988617,0.04861400796816093,0.36840239633426547,0.0,0.6449924497403412
2014-07-14,0.0,0.0,0.0,0.040644257664637994,0.33369291091474784,0.062523919133378,0.04824339056105437,0.31783791207258966,0.0,0.6558372812727853
2014-07-21,0.0,0.0,0.0,0.03722217446670304,0.3359729235417855,0.06439527027718511,0.0484298045972696,0.31929389416240894,0.0,0.661568297556039
2014-07-28,0.0,0.0,0.0,0.0,0.3556123772359024,0.01148048651354103,0.04744590638973862,0.37706897822333946,0.0,0.6529902826421915
2014-08-04,0.0,0.0,0.08853581893552773,0.0,0.3569377099252432,0.011296569072893475,0.04653645965399534,0.3424063803750173,0.0,0.5843339111540311
2014-08-11,0.0,0.0,0.0,0.0,0.37717147084836644,0.0,0.04525009125804726,0.407916346379872,0.0,0.5908031282965821
2014-08-18,0.0,0.0,0.0,0.0,0.37765528246249547,0.0,0.04582755541396927,0.40733839746179423,0.0,0.6057573442375983
2014-08-25,0.0,0.0,0.0,0.0,0.38373081320760166,0.10743016649833602,0.047723501742153125,0.2983462060154819,0.0,0.6161247196597452
2014-09-01,0.0,0.0,0.0,0.0,0.38989516735204316,0.10894445954676757,0.0481500072244204,0.2426533072338856,0.049975669816583974,0.6216951498687778
2014-09-08,0.0,0.0,0.0,0.0,0.4560357657699827,0.10832764629320803,0.04824227383614442,0.17227656158524796,0.05011781348637445,0.6193027972623422
2014-09-15,0.0,0.0,0.0,0.0,0.4527872473236008,0.030187292817871348,0.04864238292572281,0.24891942494188105,0.05203023054343115,0.6200471893763675
2014-09-22,0.0,0.0,0.0,0.0,0.45990135434001683,0.030206948736219593,0.04829821620508954,0.25287084216725153,0.04624691013743728,0.6282400744679743
2014-09-29,0.0,0.0,0.0,0.0,0.47257446819263527,0.02982659011172425,0.04868724472205896,0.369828953931017,0.04614298206775179,0.4829373349058984
2014-10-06,0.0,0.0,0.0,0.0,0.46821883141746756,0.03905509317548578,0.04958842323183134,0.34444061838111195,0.04595055108883979,0.47899405537629963
2014-10-13,0.0,0.0,0.06446652676642872,0.0,0.4589162161694857,0.10510928302430178,0.051148848930871335,0.21946361221716984,0.04521255316278047,0.4765689385438593
2014-10-20,0.0,0.10675438469670664,0.06247315322775461,0.0,0.2903333045582195,0.033584285753927,0.05098975619632993,0.3363202285224851,0.043567788905188115,0.48037717814024394
2014-10-27,0.0,0.16859603182529836,0.1840754154978329,0.0,0.3020877105278258,0.0203951839554851,0.04768777408270813,0.11092838032656888,0.04486077833091706,0.49141980436933846
2014-11-03,0.0,0.17370508456159445,0.18958486366007182,0.0,0.12280831592867412,0.021155910752745328,0.04766876204382322,0.2937199152867945,0.04658899286569232,0.5035078416030672
2014-11-10,0.0,0.21187005513406285,0.19055526925935298,0.0,0.10511724671137117,0.021667196382855858,0.049171526849803415,0.28071411778551675,0.04769256341439474,0.5163738792805929
2014-11-17,0.0,0.21284243605183242,0.18989776512135068,0.0,0.1056056498717912,0.020909135561708533,0.0033495366549370514,0.3230754931799375,0.04902763144144568,0.5227123329532343
2014-11-24,0.0,0.2102639075277302,0.19063311514929548,0.0,0.10474997339853014,0.0594220620279716,0.0034317467141499877,0.2863377926886852,0.04892344469576641,0.5129610039171724
2014-12-01,0.0,0.21228323256217774,0.1541799070887681,0.0,0.10472301046689667,0.062212266877246195,0.0035046120868564698,0.32790024837969767,0.04767468330507525,0.5182013671716922
2014-12-08,0.0,0.21599935041884594,0.15724163574017613,0.0,0.10531214214051726,0.06440476967468216,0.0035132888217102648,0.3214873227140483,0.04866895203210338,0.5314481814000677
2014-12-15,0.0,0.21690372840093528,0.156399246414788,0.0,0.10555252274065542,0.06320850512398707,0.003317134079930232,0.30065612023045435,0.04781024481656889,0.5520419460755318
2014-12-22,0.0,0.20505227883498142,0.15177036695786592,0.0,0.09807428344679599,0.0758389512557373,0.003187624077338992,0.2830314984127152,0.04537870756084571,0.5439425061142762
2014-12-29,0.0,0.2183875064274292,0.034716842478787875,0.0,0.10526688752320931,0.1953700192225334,0.0033969711559474285,0.2892580930541346,0.048766909145727386,0.5688243654375913
2015-01-05,0.0,0.21970221538100207,0.03476279197584936,0.0,0.12501645078043278,0.10252801795764098,0.0033844863766468287,0.35970753059024174,0.04738519175290492,0.5640838130040118
2015-01-12,0.0,0.20663061021220774,0.03374317170832336,0.0,0.12033877505316187,0.12295268788673848,0.0033619251760267513,0.32566008252292683,0.046020759245377636,0.5471830749215284
2015-01-19,0.0,0.1611845329336393,0.035045431809007495,0.0,0.0941991343600562,0.01878291133118841,0.003384120544602624,0.3096355371925629,0.046852419281879394,0.732415264707328
2015-01-26,0.0,0.15776735303555697,0.03491105131676397,0.052849772255450816,0.030969928372868053,0.018588587253005964,0.00342926767896277,0.31356029871060526,0.0469298608618672,0.7402975479454121
2015-02-02,0.0,0.14078130500116134,0.0,0.05133360992205891,0.07243542450293923,0.01761864345207471,0.003370239366803841,0.2996863386919705,0.04318402568973227,0.7025906608399006
2015-02-09,0.0,0.10175209780296704,0.0,0.05109602424939379,0.07474344748888381,0.05794823281211991,0.0033118288931599854,0.3174581009732737,0.04213662569451029,0.6986288336899632
2015-02-16,0.0,0.0,0.0,0.051305375841839564,0.07494931907562759,0.1625288038045317,0.0033804562782234512,0.35147424257771426,0.0,0.6955936763843548
2015-02-23,0.0,0.0,0.0,0.053179789893526896,0.109962976105623,0.1676057164981331,0.0033351142794826303,0.3462707654340803,0.0,0.6622387827323611
2015-03-02,0.0,0.0,0.0,0.05266848717019371,0.10743861363909174,0.1711248358080111,0.003360900865245649,0.3244457615684828,0.0,0.6623676288437196
2015-03-09,0.0,0.0,0.0,0.12269454731391971,0.005418804739571245,0.19709543547603334,0.00343138431917113,0.34526964965516777,0.0,0.6607095561970936
2015-03-16,0.0,0.0,0.21051999843196859,0.1188092769556625,0.0,0.0,0.0,0.29990403871340254,0.0,0.634752557011436
2015-03-23,0.0,0.0,0.2191041396671144,0.12318285926952058,0.0,0.12308377130014861,0.0,0.333599253900644,0.034654601663358896,0.44550031705585147
2015-03-30,0.0,0.0,0.3130096674616952,0.11876698133339542,0.0,0.12407241812250755,0.0,0.3108504005994247,0.03570906388136737,0.3668878753488294
2015-04-06,0.0,0.0,0.328669816029664,0.11620379311677191,0.0,0.12605176469717655,0.0,0.2807333708363349,0.033254168668132335,0.35835984111941693
2015-04-13,0.0,0.0,0.46144848313747444,0.12059354350040853,0.0,0.1264090793392525,0.0,0.362028520802996,0.0,0.19403929405218365
2015-04-20,0.0,0.0,0.47252704590158184,0.12084384488501831,0.0,0.12735048018697495,0.0,0.3662912999540228,0.0,0.19690651787016755
2015-04-27,0.0,0.0,0.5997047409939109,0.1199450120139212,0.0,0.13139466043819265,0.0,0.3887661636279069,0.0,0.08975541840376043
2015-05-04,0.0,0.0,0.6189811774122529,0.17192213445512455,0.0,0.13389863383463163,0.0,0.3506634697588958,0.0,0.08695540164940004
2015-05-11,0.0,0.0,0.6243839376229703,0.1705932650925542,0.0,0.08966246524669154,0.0,0.3806133774343969,0.0,0.08663120783717718
2015-05-18,0.0,0.0,0.6978355848615115,0.17443484271680315,0.0,0.0695353191798815,0.0,0.36620675601996583,0.0,0.027253253055715895
2015-05-25,0.0,0.0,0.707437917205959,0.17902465523813818,0.0,0.07147708847300602,0.0,0.3531791782691136,0.0,0.027553707706377783
2015-06-01,0.0,0.0,0.7015136190794924,0.056498722194448944,0.0,0.18809524566023686,0.0,0.3546218489102693,0.0,0.0270254686125326
2015-06-08,0.0,0.0,0.6978535107991252,0.1364089344937911,0.0,0.18926036179878797,0.0,0.2803660971195149,0.0,0.026852870855057748
2015-06-15,0.0,0.0,0.6845220041712473,0.07030742546562639,0.0,0.17795655184649212,0.0,0.35385460218638476,0.0,0.027004362223413163
2015-06-22,0.0,0.0,0.7008917787534732,0.07102872943106038,0.0,0.18023845991763335,0.0,0.32551262082932375,0.0,0.05997576256728671
2015-06-29,0.0,0.0,0.6824449497369534,0.06842782543791442,0.0,0.18300133854700767,0.0,0.2964114084611909,0.0,0.13409767576445145
2015-07-06,0.0,0.0,0.681083779706903,0.06655087551511461,0.0,0.17353979264133867,0.0,0.25952007224326185,0.0,0.15577003485133645
2015-07-13,0.0,0.0,0.6504696336703645,0.0,0.11379730841086322,0.17088937979620672,0.0,0.26349990377465266,0.0,0.16297315199917134
2015-07-20,0.0,0.0,0.6546765867562512,0.0,0.11629430966736118,0.16517035635356148,0.0,0.26545500433910313,0.0,0.1636215301234324
2015-07-27,0.0,0.0,0.4706014192497505,0.009081494500185413,0.06100337675816495,0.16057148926735507,0.023218471006555545,0.24485084125422876,0.0,0.37269032205400665
2015-08-03,0.0,0.0,0.5376543005991814,0.0,0.15263804979017376,0.013541840963323667,0.02291411220297559,0.23125028376767207,0.0,0.3672023591395176
2015-08-10,0.0,0.03416813783599737,0.49507383604693617,0.0,0.0,0.013666350993961912,0.02372687670542946,0.21812248482423616,0.0,0.5293963284643867
2015-08-17,0.0,0.0,0.46961421686724625,0.0,0.1740473733486937,0.0,0.023593028567495483,0.10994764957419652,0.0,0.49222671431484377
2015-08-24,0.0,0.0,0.42016034179831013,0.0,0.17238683015853265,0.18361822541429756,0.023560005742484853,0.10837919112026527,0.0,0.3482457291438653
2015-08-31,0.0,0.0,0.38309441321496535,0.0,0.11792998654857827,0.005858324182824372,0.21450568758927077,0.09745103915458506,0.0,0.3182576554782612
2015-09-07,0.0,0.0,0.4252151566546062,0.0,0.16593679817488147,0.0,0.38544675394480926,0.10301028875234479,0.0,0.08549125707964143
2015-09-14,0.0,0.05621605816613149,0.3363865104331952,0.0,0.25430454478389664,0.0,0.3878477818301485,0.10521942070113738,0.0,0.054441144543148814
2015-09-21,0.0,0.05703981244897148,0.33493126454696787,0.0,0.23368593295490195,0.0,0.45840006749452156,0.10590137265689895,0.0,0.0
2015-09-28,0.0,0.056614395972063254,0.5026843387856047,0.0,0.16123249176697804,0.0,0.46319162814432857,0.0,0.0,0.0
2015-10-05,0.0,0.054706948173015565,0.43998321656392586,0.0,0.15917324066961186,0.0,0.5210509220741553,0.0,0.0,0.0
2015-10-12,0.0,0.0,0.41626542397076516,0.0,0.1664962837754466,0.0,0.539014890483852,0.0,0.09936911786062,0.0
2015-10-19,0.0,0.0,0.5932811767179164,0.0,0.0,0.0,0.5495611359316309,0.0,0.0999333034281076,0.0
2015-10-26,0.0,0.0,0.4681339845645177,0.0,0.0,0.1417503426536604,0.5592628118516649,0.0,0.1020381326812519,0.0
2015-11-02,0.0,0.0,0.6294978034052782,0.0,0.0,0.0,0.5647427717970919,0.0,0.1149374493245383,0.0
2015-11-09,0.0,0.0,0.6412788995200324,0.0,0.0,0.0,0.3542132748440458,0.0,0.3184999481152325,0.0
2015-11-16,0.0,0.0,0.6517134185705569,0.0,0.0,0.0,0.350936634018876,0.0,0.31473559046437843,0.0
2015-11-23,0.0,0.0,0.6091586364512284,0.0,0.0,0.0,0.35050761144597997,0.07593147885484396,0.2706117190626954,0.0
2015-11-30,0.0,0.0,0.5377443276598158,0.0,0.0,0.0,0.3653965629628857,0.032591509808263766,0.3997337289414694,0.0
2015-12-07,0.015542537277855744,0.0,0.5103409585068694,0.0,0.0,0.0,0.3615213363885432,0.03321455002295139,0.40697727336884276,0.0
2015-12-14,0.0,0.0,0.49783584458619196,0.0,0.0,0.0,0.3627988766844042,0.0,0.45943429544402103,0.0
