,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2013-05-13,0.0,0.0,0.0,0.0,0.0,0.25833887404621014,0.8777069921725227,0.00029419671348840176,0.2355144455744717,0.016138213160958394
2013-05-20,0.0,0.0,0.0,0.20465157727147776,0.0,0.22363329953560224,0.5979146112252626,0.00030024921644037755,0.17105870108581672,0.18529490501605317
2013-05-27,0.0,0.0,0.0,0.20886412530911697,0.0,0.5049064803309129,0.3833169198374968,0.0,0.29434381103066115,0.0
2013-06-03,0.0,0.0,0.0,0.19789626521499926,0.1414200694100483,0.41230648198575987,0.29916608100735664,0.0,0.27765322596523156,0.053332992048418085
2013-06-10,0.0,0.0,0.0,0.20249894815823527,0.14090148306991512,0.7134686499917006,0.2923906926253717,0.0,0.046657750290254034,0.0
2013-06-17,0.0,0.0,0.0,0.00531909730368592,0.1398466836740643,0.9191440887467771,0.2819470359839043,0.0,0.024516416344453163,0.0
2013-06-24,0.0,0.0,0.0,0.005404403981716194,0.23287990151974644,0.8739499688955972,0.27651971177606394,0.0,0.01185778094688347,0.0
2013-07-01,0.0,0.0,0.0,0.042355370207753866,0.4864503353969536,0.6475493184989322,0.1384087732972932,0.0,0.011466013205514602,0.0
2013-07-08,0.0,0.0,0.0,0.04292435561158708,0.5515221934477192,0.7215900218917057,0.0,0.0,0.0,0.0
2013-07-15,0.0,0.0,0.0,0.045055940585480875,0.5509461911569126,0.7037936406603965,0.0,0.0,0.0,0.0
2013-07-22,0.0,0.0,0.0,0.045213188657325404,0.558290220364702,0.7377132390756264,0.0,0.0,0.0,0.0
2013-07-29,0.0,0.0,0.0,0.2592163269493438,0.5881465511353512,0.45290914086365697,0.0,0.0,0.0,0.0
2013-08-05,0.0,0.0,0.0,0.022094777366706567,0.7817775804174905,0.5042083703344636,0.0,0.0,0.0,0.0
2013-08-12,0.0,0.0,0.0,0.0,0.7847848165395674,0.4918772572484092,0.0,0.0,0.0,0.0
2013-08-19,0.0,0.0,0.0,0.07004600494285897,0.7036329856023591,0.48638226241093446,0.0,0.0,0.0,0.0
2013-08-26,0.0,0.0,0.0,0.26568421097108247,0.7355495210039169,0.24486454376851097,0.0,0.0,0.0,0.0
2013-09-02,0.0,0.0,0.0,0.09245240183013424,0.899012298197938,0.24192176962904155,0.0,0.0,0.0,0.0
2013-09-09,0.0,0.0,0.0,0.09188578033483341,1.012066112122782,0.13336008167237287,0.0,0.0,0.0,0.0
2013-09-16,0.058775869752193156,0.0,0.0,0.2918484382951001,0.8207145525561491,0.08859840788770004,0.0,0.0,0.0,0.0
2013-09-23,0.008750255161808877,0.0,0.0,0.2923184765383211,0.8966484600719697,0.09158149414524423,0.0,0.0,0.0,0.0
2013-09-30,0.008658419868130044,0.0,0.0,0.30298857633245563,0.8864295793082436,0.09144647509321882,0.0,0.0,0.0,0.0
2013-10-07,0.00868918207523513,0.0,0.0,0.39127874974912363,0.8708731833400942,0.0,0.0,0.0,0.0,0.0
2013-10-14,0.0,0.0,0.0,0.388901708266049,0.835196609272801,0.0,0.0,0.0,0.0,0.0
2013-10-21,0.0,0.0,0.0,0.6094404000261336,0.6701756678179343,0.0,0.0,0.0,0.0,0.0
2013-10-28,0.2155578134589368,0.0,0.0,0.44051780835129534,0.6371466024780715,0.0,0.0,0.0,0.0,0.0
2013-11-04,0.06781041082955298,0.0,0.0,0.45327419833658644,0.7570639128017158,0.0595973565229391,0.0,0.0,0.0,0.0
2013-11-11,0.0,0.0,0.0,0.33707000131782167,0.9943285552062009,0.0,0.0,0.0,0.0,0.0
2013-11-18,0.0,0.0,0.0,0.34376619897338556,1.012857639365909,0.0,0.0,0.0,0.0,0.0
2013-11-25,0.0,0.0,0.0,0.26539742620661866,1.0260640074932008,0.0,0.07561487575100784,0.0,0.0,0.0
2013-12-02,0.0,0.0,0.0,0.27938432692179677,0.9756375975416102,0.0,0.07582947404710491,0.0,0.0,0.0
2013-12-09,0.0,0.0838107763087867,0.0,0.28040752293897087,0.837665555323129,0.04668507300108484,0.07616914874497445,0.0,0.0,0.0
2013-12-16,0.05720706968694383,0.08462161317763274,0.0,0.3317614677781004,0.7346268252769033,0.04928263558605765,0.07534751023270483,0.0,0.0,0.0
2013-12-23,0.0,0.07126150563600281,0.0,0.3335392833800624,0.7967279989233742,0.04900503580245966,0.07400497112684833,0.0,0.0,0.0
2013-12-30,0.0,0.07514187296227662,0.0,0.3405174939964688,0.8305445150360757,0.05054544962306016,0.0760680253091569,0.0,0.0,0.0
2014-01-06,0.0,0.07699210216743035,0.0,0.4552952232585504,0.7394024300454394,0.05167073542548663,0.07831180548930934,0.0,0.0,0.0
2014-01-13,0.0,0.07601523815538391,0.0,0.2737644413462317,0.7496696910700243,0.05105887770334222,0.2460445614283535,0.0,0.0,0.0
2014-01-20,0.0,0.07418596101107651,0.0,0.20633153834869727,0.8057564788920867,0.05295926277552972,0.24202898270700826,0.0,0.0,0.0
2014-01-27,0.0,0.07732833989682085,0.0,0.2657420701957901,0.742975428349082,0.028476517025667787,0.17130579859423226,0.0,0.10803635745761685,0.0
2014-02-03,0.0,0.0740583400614574,0.0,0.18715616528044904,0.6982751229145592,0.0,0.16702949755400978,0.0,0.10848409811742643,0.09025452573523178
2014-02-10,0.0,0.07193414087742678,0.0,0.17006982580827995,0.5818004367262343,0.0,0.1548296733504184,0.0,0.10892390119331125,0.20496971932852068
2014-02-17,0.0,0.07587976763681623,0.0,0.1942011769557938,0.5841473649195942,0.0,0.1596710842437099,0.0,0.11143055428886257,0.21244341754224308
2014-02-24,0.0,0.07638121305891171,0.0,0.08327579483809744,0.596464708591509,0.0,0.15508917824246515,0.10852419138327604,0.11234810252477907,0.21044220465402697
2014-03-03,0.0,0.0771711244096591,0.0,0.10606239449279564,0.5736121090678555,0.0,0.1563841217838754,0.11134633683814738,0.1127467666467976,0.2109188585419291
2014-03-10,0.0,0.07951778972357554,0.0,0.10949591633328538,0.583875710420682,0.024979771884483106,0.15867825211941436,0.08924017709360377,0.11540210220776945,0.21188768247764275
2014-03-17,0.0,0.0,0.0,0.10991171186656593,0.5040918433976039,0.18430806144951883,0.1610830717046724,0.08925758178944379,0.11449708935363725,0.2137360693434304
2014-03-24,0.0,0.0,0.0,0.11101629258380082,0.504589676960513,0.185111938139211,0.15953715286923398,0.09123295582805452,0.06882613695996512,0.26547836316576084
2014-03-31,0.0,0.0,0.0,0.14667038316064746,0.48719679779417513,0.1899913929450781,0.16054092431587505,0.09262253666058537,0.07024018991720656,0.2657600683445948
2014-04-07,0.0,0.0,0.0,0.13471359143502654,0.47459155864812563,0.1940095469639521,0.15971992270020421,0.11904521579631444,0.07214415854064951,0.26761197174397483
2014-04-14,0.0,0.0,0.0,0.13356673797863447,0.461170278924143,0.1801427959296311,0.16182842043082835,0.11423992833252967,0.06938774009557537,0.3019694540195281
2014-04-21,0.0,0.0,0.0,0.13309107421867813,0.46500489860374833,0.03961903879469605,0.16749062571097814,0.1141439616743636,0.06940551789382851,0.44375283668991466
2014-04-28,0.0,0.0,0.0,0.08875793871696923,0.45382078823588506,0.03974979185501027,0.16981594205472492,0.11202427185542774,0.06987230238708134,0.49465299920764
2014-05-05,0.0,0.0,0.0,0.08804128028263354,0.3090633051469667,0.019446086259852044,0.16979857161980527,0.13199662055785724,0.0,0.7259783475631962
2014-05-12,0.0,0.0,0.0,0.11603409379728863,0.2624724143134872,0.01925080321659923,0.16955481909010536,0.14402454290990657,0.0,0.7148262576919496
2014-05-19,0.0,0.0,0.0,0.0949061499538272,0.26561850503807316,0.0,0.1722566041796801,0.18995632037784593,0.0,0.7194960971855319
2014-05-26,0.0,0.0,0.0,0.016555466474092055,0.33092280121274664,0.0,0.17021881474810124,0.18437074450013186,0.0,0.7080908324656657
2014-06-02,0.0,0.0,0.0,0.0,0.4657185720845057,0.0,0.17136536689789447,0.1939428916047045,0.0,0.5797493809393061
2014-06-09,0.0,0.0,0.0,0.07559513694529922,0.3812986491236193,0.0,0.17203056844851192,0.19964528380268473,0.0,0.5793465641006211
2014-06-16,0.0,0.0,0.0,0.0,0.45615289602800246,0.0,0.17301448833942912,0.20230125428038542,0.0,0.5815608759193449
2014-06-23,0.0,0.0,0.0,0.0,0.45112825888579744,0.0,0.172382587359373,0.20089782831287029,0.0,0.5774250094280906
2014-06-30,0.0,0.0,0.0,0.041674830544555334,0.4479815523752863,0.0,0.17640632265946352,0.1612583420354697,0.0,0.5736336659715302
2014-07-07,0.0,0.0,0.0,0.013448247172682597,0.4617155747829087,0.0,0.1783330823656028,0.19085658053121324,0.0,0.5758266462235009
2014-07-14,0.0,0.0,0.0,0.013345926359402674,0.46402648161531707,0.0,0.176916384224971,0.16554926200122805,0.023682894856503517,0.5853194712635243
2014-07-21,0.0,0.0,0.0,0.013410373843972142,0.4671741882259966,0.0,0.177591315590636,0.1644512311818328,0.024062682782637033,0.5904054150307098
2014-07-28,0.0,0.0,0.0,0.0035418248900095668,0.48112061483404833,0.0,0.17377676217128915,0.1596550326966273,0.025415307618417406,0.5820580643079727
2014-08-04,0.0,0.0,0.0,0.0,0.48261618421115793,0.0,0.15347276171357016,0.20299148538215223,0.0,0.5718837002634772
2014-08-11,0.0,0.0,0.0,0.0,0.46424287560169025,0.0,0.12549502266768023,0.22640054459607778,0.0,0.5776032724071962
2014-08-18,0.0,0.0,0.0,0.0,0.4648383768851982,0.0,0.12709654158891134,0.2260797730678887,0.0,0.5922233779044696
2014-08-25,0.0,0.0,0.0,0.0,0.4716491288235235,0.0,0.1265084404997726,0.23164465777392715,0.0,0.6015080483355342
2014-09-01,0.0,0.0,0.0,0.0,0.47889496170701223,0.0,0.12755092401334311,0.22783211800352768,0.0,0.6065272834709983
2014-09-08,0.0,0.0,0.10225126291202462,0.0,0.4762324228749958,0.03003918751044837,0.1279115226547981,0.09276691109530662,0.0,0.6047425832309928
2014-09-15,0.0,0.0,0.0,0.0,0.4809449208200266,0.0,0.12906774492551756,0.21335199056488008,0.0,0.6059171330214516
2014-09-22,0.0,0.0,0.12582836836808262,0.0,0.4893241132431754,0.0,0.0,0.21223340095978732,0.0,0.6149572114507891
2014-09-29,0.0,0.0,0.057465326004001636,0.0,0.486369546730321,0.0,0.0,0.26433988179017026,0.0,0.6181539257439066
2014-10-06,0.0,0.0,0.08545654909956006,0.0,0.4820166333406337,0.0,0.0,0.22467991398288,0.0,0.613271810260601
2014-10-13,0.0,0.0034463238810579777,0.19526034230866507,0.0,0.4723402831883311,0.0,0.0,0.230928182869521,0.0,0.49276208720520603
2014-10-20,0.0,0.0033439987967726036,0.18877590988158408,0.0,0.4040279340203185,0.0,0.0,0.28795190077555577,0.0,0.49552696410707553
2014-10-27,0.0,0.0034712958294189395,0.0,0.0,0.3598572346782462,0.16443746276028035,0.01841605864575086,0.2883704967009993,0.0,0.5032767925694852
2014-11-03,0.009120915223110508,0.0035678404543303915,0.0,0.0,0.3514162950862909,0.1701584352117271,0.018364204822327902,0.30227795015284875,0.0,0.5144096474146624
2014-11-10,0.0,0.003715688901649041,0.0,0.0,0.14788365498528705,0.17472116835605936,0.01899210038685871,0.30515370913330836,0.0,0.7371812407017496
2014-11-17,0.0,0.0037394459935397076,0.036590425415906395,0.0,0.03416878378920338,0.16891108928064721,0.01935264863519952,0.24546296727282105,0.13124546345504554,0.7475702937175661
2014-11-24,0.0,0.003696817101983661,0.03675869959950848,0.0,0.033916456945421336,0.17623219980887211,0.0062901287844737445,0.3330522200281079,0.13106134041047704,0.6598052967171605
2014-12-01,0.0,0.24720359776162434,0.015536630989499344,0.0,0.062007445027386775,0.14304305464619282,0.0,0.3777287492598138,0.0,0.5503040547309589
2014-12-08,0.0,0.2520594734240799,0.015878450117418192,0.0,0.0,0.14839534081922964,0.0,0.28373835743067394,0.14690061558915601,0.5655572424552334
2014-12-15,0.0,0.28035953372418193,0.01580613554870572,0.0,0.0,0.06597686105533913,0.0,0.3370277686254292,0.1444252334548854,0.5639538504141421
2014-12-22,0.0,0.20235716359119132,0.015348973753872022,0.0,0.06162278944192171,0.06365594744837741,0.0,0.3345387213564859,0.13717518248535687,0.5560653057700022
2014-12-29,0.0,0.21520112766441885,0.016121944455168298,0.0,0.06604512428481357,0.0826170605876863,0.0,0.31716384455731456,0.14720122525852633,0.5806491069675889
2015-01-05,0.0,0.011024761996990887,0.0,0.0,0.06535902947881843,0.16896080915440084,0.0,0.4554725515227251,0.13969282214115816,0.5769228399196461
2015-01-12,0.0,0.010379395117876746,0.0,0.0,0.11594543574849278,0.06721846765678419,0.0,0.4835965475014452,0.13580877385840293,0.5602080574865743
2015-01-19,0.0,0.010461243633038533,0.0,0.0,0.04063059273276791,0.12241149520846013,0.0,0.45912205140620665,0.1380590116050991,0.5869079007360147
2015-01-26,0.0,0.010233485872463543,0.0,0.0,0.06165838713111891,0.12107436011309257,0.0,0.4508992755482299,0.11680391289176369,0.5928780657652654
2015-02-02,0.0,0.0,0.0,0.0,0.015035771699682125,0.11490464860705057,0.0,0.3796389071924223,0.08946227320760043,0.686081578335873
2015-02-09,0.0,0.0,0.0,0.0,0.01551098508733526,0.11331505303735116,0.02306816546928591,0.37851734567166695,0.08727062768111503,0.6820424929948136
2015-02-16,0.0,0.0,0.0,0.0,0.050442643934636495,0.11343465614035302,0.023519639251643482,0.4029383019696958,0.08946280700018774,0.6095866876205233
2015-02-23,0.0,0.0,0.0,0.05814427141633692,0.05125278512047858,0.11702494977197436,0.023213480941706877,0.33781328778257047,0.09160421334070804,0.6108563317335909
2015-03-02,0.0,0.0,0.0,0.05766305498688707,0.14208849355172512,0.11609566717841617,0.023424576060799267,0.3172206923017271,0.0011944821071128919,0.6118008222952924
2015-03-09,0.0,0.0,0.029300467223754824,0.057307038300646734,0.07277868959812495,0.28511721089744707,0.0,0.27105866320412497,0.0011762136837083976,0.5657385205050914
2015-03-16,0.0,0.0,0.028422794874426668,0.0553461515291237,0.0713748401125288,0.22646629366484297,0.0,0.29568626772404455,0.0011430666531985045,0.5366287228764454
2015-03-23,0.0,0.0,0.029490948874713974,0.05720738496585171,0.07099319625474253,0.21726862089149376,0.0,0.29120587059352515,0.0,0.5452715403203173
2015-03-30,0.0,0.0,0.16169455750211528,0.055196402787362736,0.06574432707938685,0.21917181347461479,0.0,0.2803848207335254,0.0,0.4269104818368975
2015-04-06,0.0,0.0,0.3131952609143921,0.054131956473256526,0.06491118994059775,0.1193008471297846,0.0,0.2785196968499661,0.0,0.35929439174444644
2015-04-13,0.0,0.0,0.36228502161733356,0.152361317502262,0.06570281935665362,0.0,0.0,0.265722177317955,0.0,0.36213109798000065
2015-04-20,0.0,0.0,0.42992041137163306,0.1528225949945957,0.03096760269104168,0.0,0.0,0.26346016014018336,0.0,0.34831044666245203
2015-04-27,0.0,0.0,0.43479642354475806,0.15167248990768595,0.03139679490362039,0.06677727986247528,0.0,0.3351667493030142,0.0,0.23510782879342837
2015-05-04,0.0,0.0,0.48851508785794934,0.1529669391802512,0.01759091154183704,0.06803984657317723,0.0,0.3230076731199669,0.0,0.22773991424405746
2015-05-11,0.0,0.0,0.5140248880497107,0.12992267454475442,0.017511918311838116,0.06727975866995752,0.0,0.31188233815361127,0.0,0.2268260504106438
2015-05-18,0.0,0.0,0.5234111350829597,0.13272007370140934,0.01638299087183634,0.0664935830667274,0.0,0.2876166693438835,0.0,0.22654647671550468
2015-05-25,0.0,0.0,0.5303061697246869,0.1363565543742658,0.0293820965458405,0.0,0.0,0.3329755212916257,0.0,0.22928666988640206
2015-06-01,0.0,0.0,0.525280489454804,0.1334796525035849,0.02883372856895576,0.0,0.00908079152405509,0.2924560639785512,0.0,0.25624599516555346
2015-06-08,0.0,0.0,0.5279967988025404,0.1347727701823706,0.028764933644968432,0.0,0.009084756974301984,0.3140045035526192,0.0,0.2307539182287216
2015-06-15,0.0,0.0,0.5522069675241322,0.13841683616192374,0.02810756675682381,0.0,0.008914666508480837,0.2842128161678631,0.0,0.23194170363778593
2015-06-22,0.0,0.0,0.565481753257314,0.10036467326043676,0.067029258216577,0.0,0.00889355900234193,0.28843431470082065,0.0,0.23267362321815482
2015-06-29,0.0,0.0,0.43118570487897745,0.0968817555376087,0.021536751403564126,0.0,0.008987713458885832,0.2939286737868284,0.0,0.431036975244457
2015-07-06,0.0,0.0,0.47143552653163934,0.0945265148540546,0.12789732238303858,0.0,0.008762960497761292,0.17656862714647223,0.07586415784187006,0.3032285373095532
2015-07-13,0.0,0.0,0.40987964810745514,0.09460116217381911,0.12988541964757586,0.07286212797716898,0.009001071340202685,0.17917862074932325,0.07620885431943498,0.3170774526519072
2015-07-20,0.0,0.0,0.38784306391339896,0.09168690509705797,0.1327845275956593,0.07228414477537974,0.009210789832990363,0.17924405281046893,0.07851356080541008,0.34465478698601115
2015-07-27,0.0,0.0,0.5077945015662654,0.09153631480192376,0.12872187528424822,0.0005429698979294414,0.00923680851214475,0.19909311650611355,0.0,0.3437340872678587
2015-08-03,0.0,0.0,0.5140029198038449,0.09094404873153325,0.12635769721027762,0.0,0.009094707668770697,0.1841460392724065,0.0,0.33789155308020996
2015-08-10,0.0,0.0,0.5280275719107679,0.09015553736473786,0.12554746375044784,0.0,0.009386446294858908,0.18063567721469168,0.0,0.3197034964827161
2015-08-17,0.0,0.0,0.5039851998406472,0.0,0.12414500570453314,0.09129543094540526,0.009323171773020646,0.14772363074253267,0.0,0.32168924384233966
2015-08-24,0.0,0.0,0.5004809872907131,0.0,0.12490411447203588,0.02871412319543637,0.11271851028089917,0.03512528842717087,0.0,0.3843053400461806
2015-08-31,0.0,0.0,0.329353856438038,0.0,0.11310541744555733,0.025751771161915765,0.1039148680068541,0.1509838897621654,0.0,0.35075939167051573
2015-09-07,0.0,0.0,0.5624351268572413,0.0,0.13231132422126482,0.0,0.10645319430391248,0.15963053969893187,0.0,0.14129108077195077
2015-09-14,0.0,0.08582098774044339,0.35980355276368625,0.0,0.13717792516314062,0.017234257367437555,0.27123523450657583,0.12198479531875141,0.0,0.14418612348023613
2015-09-21,0.0,0.08721076308347149,0.3550241158095886,0.0,0.0,0.0,0.42506571432215856,0.12296181460900855,0.0,0.14349155624176232
2015-09-28,0.0,0.08656606902784539,0.5047753384132235,0.0,0.0,0.0,0.4295373420874238,0.05602488060081321,0.014359731337397158,0.04176455190021457
2015-10-05,0.0,0.17171357916450397,0.4904740924547314,0.0,0.0,0.0,0.4447223761686527,0.0,0.014233027513678534,0.0
2015-10-12,0.0,0.18133390542450956,0.29505687503217626,0.0,0.0,0.0,0.6754496689271963,0.0,0.015374394744735575,0.0
2015-10-19,0.0,0.0,0.4815540780669787,0.0,0.0,0.0,0.6889055667450747,0.0,0.015467078450089523,0.0
2015-10-26,0.0,0.0,0.49623698222044255,0.0,0.0,0.0,0.6994913905798127,0.0,0.01575735418129189,0.0
2015-11-02,0.0,0.0,0.5024090650233156,0.0,0.0,0.0,0.6145315229238669,0.0,0.11954583444567482,0.0
2015-11-09,0.0,0.0,0.47410192674910284,0.0,0.0,0.0,0.6254194207380064,0.0,0.13931563306277303,0.0
2015-11-16,0.0,0.0,0.5856545750458011,0.0,0.0,0.0,0.5155644104572811,0.0,0.1379003064100977,0.0
2015-11-23,0.0,0.0,0.5792204547783076,0.0,0.0,0.0,0.5143301169201557,0.0,0.1365086755848042,0.0
2015-11-30,0.0,0.05676886726141582,0.4174881216200966,0.0,0.0,0.0,0.5366359433751223,0.0,0.2524021523151305,0.0
2015-12-07,0.0,0.02366260767867502,0.44156689703187485,0.0,0.0,0.0,0.5311007699904066,0.0,0.25705148321845395,0.0
2015-12-14,0.22730267274348254,0.0230041064926767,0.17953100197277141,0.0,0.0,0.0,0.5347256153850051,0.020323514558651848,0.2607478492157242,0.0
2015-12-21,0.02850450212900012,0.023155534372081257,0.37254497911942885,0.0,0.0,0.0,0.5371523541107792,0.021760920656211227,0.25880014563319614,0.0
2015-12-28,0.19024214439960677,0.027738105969555133,0.13140171020105607,0.0,0.0,0.0,0.5965371181113672,0.02178322905656776,0.2604424169337685,0.0
2016-01-04,0.1938377830274154,0.041986569708851916,0.13184926970987745,0.0,0.0,0.0,0.6024572560773911,0.012700695882666691,0.26193573676023524,0.0
