,AAL,AZN,BG,BP,GSK,HSBC,PRU,RIO,TSCO,VOD
2016-04-04,41.35,28.53,56.93,30.35,40.24,31.26,71.52,27.6,89.95,31.78
2016-04-11,38.93,28.29,55.7,28.93,40.36,29.64,71.2,27.32,88.81,30.66
2016-04-18,39.19,29.17,56.41,31.2,42.28,30.23,73.27,29.94,88.86,32.64
2016-04-25,41.34,30.25,59.19,31.76,43.29,32.85,77.5,33.8,89.63,33.82
2016-05-02,36.92,29.6,59.97,33.49,42.71,34.35,79.71,32.71,95.11,33.4
2016-05-09,34.58,28.92,61.79,32.56,43.14,32.61,77.47,31.42,95.1,32.65
2016-05-16,33.77,28.94,61.31,31.68,43.02,31.58,77.16,29.59,95.02,32.6
2016-05-23,32.64,28.79,60.14,32.22,42.08,31.4,75.91,29.44,91.91,33.58
2016-05-30,32.15,29.48,64.45,31.84,42.71,31.9,78.72,28.64,94.97,33.75
2016-06-06,31.91,29.7,67.07,31.4,42.37,32.44,79.25,28.04,96.1,33.99
2016-06-13,32.36,29.85,67.15,33.07,42.7,32.53,76.82,29.39,96.31,34.18
2016-06-20,30.36,27.26,62.17,30.93,40.05,30.15,71.98,27.32,92.64,30.32
2016-06-27,30.02,28.64,61.56,34.15,41.65,32.43,73.72,30.17,92.19,31.84
2016-07-04,26.77,29.09,58.2,33.24,41.33,30.14,68.7,28.96,94.17,29.66
2016-07-11,28.93,30.15,57.76,35.9,43.5,30.3,68.74,30.5,92.02,30.23
2016-07-18,34.66,30.2,60.46,36.91,43.72,31.54,73.49,33.19,93.82,30.9
2016-07-25,36.01,30.3,60.73,36.03,43.71,31.97,75.17,31.19,92.98,29.96
2016-08-01,36.55,30.91,61.2,34.59,44.16,32.53,75.89,32.39,90.47,31.05
2016-08-08,33.51,34.21,63.33,33.45,45.49,32.16,73.97,32.79,90.3,30.78
2016-08-15,34.59,34.14,66.06,33.38,44.4,35.2,77.48,32.87,85.74,30.87
2016-08-22,36.75,33.55,64.5,34.21,44.32,35.35,76.73,32.4,85.25,31.21
2016-08-29,36.4,33.83,64.11,34.13,44.41,35.69,76.46,32.13,85.17,31.39
2016-09-05,37.05,33.21,62.52,34.1,43.36,36.57,79.56,30.6,84.25,30.63
2016-09-12,36.96,33.09,64.08,34.69,43.99,38.33,78.59,31.58,83.55,30.68
2016-09-19,37.37,32.74,60.95,33.5,42.51,36.96,78.9,29.8,69.29,29.66
2016-09-26,35.15,33.65,59.28,33.07,43.06,37.8,79.95,30.91,67.58,29.41
2016-10-03,36.0,33.61,59.31,33.61,43.32,37.59,80.66,32.23,68.99,29.27
2016-10-10,37.63,32.57,59.87,35.68,43.44,37.96,82.59,33.1,66.95,29.3
2016-10-17,38.2,31.12,60.27,35.78,42.14,37.61,84.37,32.58,68.26,27.85
2016-10-24,39.35,31.27,59.33,35.98,41.76,38.33,84.37,32.55,65.27,28.15
2016-10-31,39.69,29.79,61.45,36.04,40.32,38.12,82.89,34.12,63.14,27.91
2016-11-07,39.8,27.99,62.58,34.11,39.85,37.5,84.18,34.68,64.46,27.49
2016-11-14,41.7,27.99,70.05,33.48,39.14,38.38,88.75,35.72,65.73,27.28
2016-11-21,44.76,27.63,68.06,33.61,38.93,39.95,98.73,38.13,71.71,25.63
2016-11-28,46.08,26.43,67.61,34.54,38.04,39.73,100.29,39.0,74.37,25.18
2016-12-05,46.89,26.71,67.11,33.52,38.27,39.31,99.77,38.34,74.75,24.49
2016-12-12,46.43,26.01,71.51,35.57,37.69,41.62,103.64,39.25,76.34,24.5
2016-12-19,47.84,27.7,72.12,36.79,38.45,42.06,104.83,40.83,76.72,25.45
2016-12-26,49.22,27.02,71.93,36.52,38.3,40.57,107.1,39.08,78.11,24.89
2017-01-02,48.61,27.26,72.0,37.11,38.28,39.87,106.52,38.35,76.53,24.54
