,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2013-03-18,0.0,0.0,0.15443296600557993,0.05809381773535779,0.0,0.30057129445646663,0.4833985118479876,0.12751117510913734,0.10938462560673587,0.0
2013-03-25,0.0,0.0,0.15257305556139358,0.0,0.0,0.2942115326628615,0.5806976453385752,0.06278553145333678,0.14029475318064213,0.0
2013-04-01,0.0,0.0,0.17708338628235126,0.09397913703729004,0.0,0.23025320743421046,0.601905500312042,0.06553627934566496,0.09395391107403218,0.0
2013-04-08,0.0,0.0,0.17987132990763033,0.09350217981685607,0.0,0.1587853421053565,0.6029946500198727,0.09162831654848953,0.13795672125371758,0.0
2013-04-15,0.0,0.0,0.1853193947960038,0.1562055331795676,0.0,0.09551017533600525,0.6034621295525779,0.09013831045110725,0.14198158262360444,0.0
2013-04-22,0.0,0.0,0.16553063728122136,0.148207580405046,0.0,0.09641499189248975,0.6292454670427708,0.0,0.25961502876191805,0.0
2013-04-29,0.0,0.0,0.08023534257826842,0.14533485328699405,0.0,0.19172368510212814,0.6350032055681581,0.0,0.2745928166051376,0.0
2013-05-06,0.0,0.0,0.01627788223945657,0.04263672159272453,0.0,0.281967363056383,0.6310597258859937,0.0,0.3782268785104443,0.0
2013-05-13,0.0,0.0,0.0,0.26804753478866306,0.0,0.28526021846065086,0.6386763303652605,0.0,0.17179040475084703,0.0
2013-05-20,0.0,0.0,0.0,0.2650257242481223,0.0,0.5534247150835966,0.3696094768124167,0.0,0.17361949362432952,0.0
2013-05-27,0.0,0.0,0.0,0.20244830607942535,0.0,0.6265945675783093,0.36839786089439897,0.0,0.1806276027775481,0.0
2013-06-03,0.0,0.0,0.0,0.09845120863368376,0.0,0.7168563873942728,0.3707239541358062,0.0,0.1817533044931635,0.0
2013-06-10,0.0,0.0,0.0,0.006483559514412569,0.0,1.0358648146032352,0.23918806871502782,0.0,0.11623954218036146,0.0
2013-06-17,0.0,0.0,0.0,0.18901434198454006,0.09235845861787563,0.7361453488502879,0.23650684882028755,0.0,0.11304204404694362,0.0
2013-06-24,0.0,0.0,0.0,0.19252094509839676,0.33593190421721614,0.4934380077640123,0.2382223547802791,0.0,0.11392850879843536,0.019963007380555012
2013-07-01,0.0,0.0,0.0,0.3785499650741367,0.3206367434714337,0.38028222621617325,0.2318463948159078,0.0,0.0,0.019425316884316885
2013-07-08,0.0,0.0,0.0,0.13431776846523646,0.3161787388284269,0.6438305354814136,0.2365868043856748,0.0,0.0,0.0
2013-07-15,0.0,0.0,0.0,0.14138841987147652,0.3167458630093406,0.8159417267625998,0.04999491668545099,0.0,0.0,0.0
2013-07-22,0.0,0.0,0.0,0.14198316140088035,0.3695164278786133,0.8558769042010206,0.0,0.0,0.0,0.0
2013-07-29,0.0,0.0,0.0,0.0,0.5163858806590262,0.8047029051000747,0.0,0.0,0.0,0.0
2013-08-05,0.0,0.0,0.0,0.0,0.7302631532971419,0.6158375693940046,0.0,0.0,0.0,0.0
2013-08-12,0.0,0.0,0.0,0.0,0.7648645788051731,0.5472560117604348,0.0,0.0,0.0,0.0
2013-08-19,0.0,0.0,0.0,0.0,0.7545724066101399,0.5405353238967104,0.0,0.0,0.0,0.0
2013-08-26,0.0,0.0,0.0,0.25440245810118994,0.7420824544540939,0.2832365433476728,0.0,0.0,0.0,0.0
2013-09-02,0.0,0.0,0.0,0.25334278692262185,0.7937584860985276,0.09991790653962088,0.0,0.0,0.11943893561739424,0.0
2013-09-09,0.0,0.0,0.0,0.3307881848757271,0.8699704682416931,0.06349908539505657,0.0,0.0,0.0,0.0
2013-09-16,0.0,0.0,0.0,0.2684523530086145,0.7647322164367211,0.25539164345275345,0.0,0.0,0.0,0.0
2013-09-23,0.0,0.0,0.0,0.42357090330610236,0.8416497429742873,0.054749250266551516,0.0,0.0,0.0,0.0
2013-09-30,0.0,0.0,0.0,0.4023833645638493,0.8325161401356143,0.09085862759816928,0.0,0.0,0.0,0.0
2013-10-07,0.0,0.0,0.0,0.4042774285183866,0.8167834826471325,0.08750484995006133,0.0,0.0,0.0,0.0
2013-10-14,0.0,0.0,0.0,0.3418275580251553,0.8344408212971289,0.08623309277411281,0.0,0.0,0.0,0.0
2013-10-21,0.0,0.0,0.0,0.3667206898604038,0.9514041260556708,0.0,0.0,0.0,0.0,0.0
2013-10-28,0.0,0.0,0.0,0.40956623107848844,0.8352924970810933,0.0,0.0,0.0,0.05268997832021778,0.0
2013-11-04,0.0,0.0,0.0,0.47388989468147763,0.8701198565154891,0.0,0.0,0.0,0.0,0.0
2013-11-11,0.0,0.0,0.0,0.48488824059229135,0.849718957178123,0.0,0.0,0.0,0.0,0.0
2013-11-18,0.0,0.0,0.0,0.47919330419834283,0.8746586982884391,0.0,0.0,0.0,0.0,0.0
2013-11-25,0.0,0.0,0.0,0.4770531702360808,0.8705185587100579,0.0,0.0,0.0,0.0,0.014453339772401631
2013-12-02,0.0,0.0,0.0,0.4906171447032406,0.8332072639399754,0.0,0.0,0.0,0.0,0.01450475075096123
2013-12-09,0.0,0.0,0.0,0.4915048244383542,0.8367900482210465,0.0,0.0,0.0,0.0,0.004934338417790376
2013-12-16,0.0,0.0,0.0,0.43304584959067716,0.8219845571134444,0.0,0.0,0.0,0.0798032316424381,0.0049296683148015615
2013-12-23,0.0,0.0,0.0,0.43506806550448995,0.7933582931021474,0.0012209336978552462,0.0,0.0,0.09741985925537867,0.004769795830453345
2013-12-30,0.0,0.0,0.0,0.44427598267689083,0.8434162265613285,0.0012596115258177634,0.0,0.0,0.08242226997761506,0.004794515661804042
2014-01-06,0.0,0.0,0.0,0.3591604434355616,0.8728659923249295,0.0012872721226127707,0.08111297069312429,0.0,0.08326291651001896,0.00480659577712643
2014-01-13,0.0,0.0,0.0,0.44696711101564507,0.8676563229961136,0.0,0.0,0.0,0.0811484419887007,0.004813783344710571
2014-01-20,0.0,0.0,0.0,0.34982782494110515,0.8515880993611812,0.0,0.0,0.0,0.0798630338632167,0.10708303292814277
2014-01-27,0.0,0.0,0.0,0.298952597323907,0.8636931792176432,0.0,0.0,0.0,0.08079043483078444,0.15503111266225789
2014-02-03,0.0,0.0,0.0,0.2363361492442572,0.8111758174826368,0.0,0.0,0.0,0.08106987093945985,0.19853649910218193
2014-02-10,0.0,0.0,0.0,0.19313468168747494,0.7932246004681365,0.0,0.03571168112938153,0.0,0.08129396894471197,0.19106385896744063
2014-02-17,0.024262679189695185,0.0,0.0,0.19781483812194262,0.6086566762661861,0.0,0.03693596521711178,0.0,0.08340777022580112,0.38873226086045914
2014-02-24,0.0,0.0,0.0,0.049310407624381915,0.5866517858413576,0.0,0.03592748461652056,0.0,0.2887257531415281,0.3856224299833553
2014-03-03,0.0,0.0,0.0,0.04909953403910495,0.5867818613956812,0.0,0.036215256732785,0.0,0.2896526275204879,0.3865906600693659
2014-03-10,0.0,0.0214981434405271,0.0,0.09663826413112599,0.5288780893822028,0.0,0.0367695703908895,0.0,0.2966602316885733,0.38860992744698136
2014-03-17,0.0,0.02165300381570919,0.0,0.039611323602078786,0.5302241618051253,0.0,0.03727067835270782,0.0,0.29389101239648474,0.4475246687781715
2014-03-24,0.04106540192034905,0.02129168817505628,0.0,0.040004556904787145,0.530683478854552,0.0,0.03690851688997176,0.0,0.26400569927941314,0.45244337730832773
2014-03-31,0.040593355846615116,0.0,0.0,0.03875562912356109,0.554409456538179,0.0,0.037143184305690004,0.0,0.24593910354100695,0.4967083481391025
2014-04-07,0.03621274577547493,0.0,0.0,0.006107604037656628,0.5531671654928999,0.0,0.03696077064947258,0.037279885484224215,0.25265717343224464,0.5002715695991646
2014-04-14,0.036346532753636696,0.0,0.0,0.06766185314343462,0.45127422389842775,0.0,0.03748426560238356,0.07145896364514069,0.24323467596735082,0.5072642394496795
2014-04-21,0.0,0.0,0.0,0.0,0.4607192838099825,0.0,0.08982613242876619,0.1329738919547334,0.23268558212904053,0.5048913477471619
2014-04-28,0.0,0.0,0.0,0.07859480738554954,0.44983624417920937,0.0,0.09111331562713904,0.1305619910136601,0.154171070435867,0.5080225301369751
2014-05-05,0.0,0.0,0.0,0.07779008299644175,0.4005044891841503,0.08204506836139407,0.09090518691236922,0.1337627820127708,0.12944475791971913,0.5160603521267347
2014-05-12,0.0,0.0,0.0,0.07073451724204192,0.3908021706209044,0.08132849416237593,0.22053106799055064,0.13599047759157076,0.0,0.5088044801029257
2014-05-19,0.0,0.0,0.0,0.0948350385975436,0.3732778194138553,0.08212974429710393,0.2239766966677924,0.13801177601906686,0.0,0.5119719683690348
2014-05-26,0.0,0.0,0.0,0.11611385706685658,0.35921977206458017,0.08088373303408893,0.22116317393482293,0.11032726456234491,0.0,0.5034832306387302
2014-06-02,0.0,0.0,0.0,0.076705820259938,0.3592274151320043,0.08301599837071241,0.2649937469488967,0.11085371988590881,0.0,0.5028517692310134
2014-06-09,0.0,0.0,0.0,0.04822789889923324,0.35860917674386444,0.07965410606893548,0.2658412891989696,0.14477958935665913,0.0,0.5021602867959616
2014-06-16,0.0,0.0,0.0,0.047658475055572726,0.38968440003120086,0.050536741188120966,0.2671961321435574,0.1466147772708986,0.0,0.5037673241094218
2014-06-23,0.0,0.0,0.0,0.04650504649174077,0.38539192983714154,0.05359686255609858,0.26622025145640005,0.1455976655066864,0.0,0.5001846993465725
2014-06-30,0.0,0.0,0.0,0.0,0.43140423564756897,0.05461935333221138,0.27246147298860235,0.1476976272979161,0.0,0.4969500093385972
2014-07-07,0.0,0.0,0.0,0.0,0.35620599023119215,0.17120140445085646,0.2598966731976663,0.1358479355742974,0.0,0.4994670279195485
2014-07-14,0.0,0.0,0.0,0.0,0.43626424121483076,0.09076294915468694,0.2580300794925332,0.1351359743534276,0.0,0.5080910146336616
2014-07-21,0.0,0.0,0.0,0.0,0.47172090862214383,0.01406443967573635,0.2592979700695727,0.1803083780667277,0.0,0.5130668865635639
2014-07-28,0.0,0.0,0.0,0.0,0.48638792219540794,0.015451287727674949,0.15740503297854938,0.25922315098182086,0.0,0.5064219187389346
2014-08-04,0.0,0.0,0.0,0.0,0.488289261584711,0.015206517846567128,0.15441590609824882,0.15578413217699166,0.10010519542581842,0.49796678716812537
2014-08-11,0.0,0.0,0.0,0.0,0.4702004272373491,0.026399412345041052,0.1501484537585727,0.24085554167616838,0.0,0.5034829684707853
2014-08-18,0.0,0.0,0.032346075911257814,0.0,0.47102234216274463,0.026661150014350397,0.15213525117232501,0.20762651935646356,0.0,0.5164668439157857
2014-08-25,0.0,0.0,0.03342038365019888,0.0,0.4779738045782855,0.014421206991367083,0.15822202743878694,0.22062153030714945,0.0,0.5246188233745358
2014-09-01,0.0,0.0,0.033403514332122165,0.0,0.4854490270498704,0.034023016366470996,0.15516130373670456,0.20169607114821972,0.0,0.5291053934425802
2014-09-08,0.0,0.0,0.03374306928194315,0.0,0.48256880076902525,0.09194288822209616,0.04792925274215121,0.24891677525050843,0.0,0.5273504382865716
2014-09-15,0.0,0.0,0.006546428474645308,0.0,0.47902641179661015,0.05754915659100323,0.048316188633935,0.308184856547875,0.0,0.5278687473697414
2014-09-22,0.0,0.0,0.00659775337372493,0.0,0.48668977784590345,0.08323814787136628,0.04798783758367948,0.27998662761494386,0.0,0.5349942398396738
2014-09-29,0.0,0.0,0.00645983336243487,0.0,0.48370944255716114,0.07110398630300399,0.0,0.3218192585178876,0.0,0.5377289557192568
2014-10-06,0.0,0.04176898605347849,0.0065164305527822975,0.0,0.47948005318116127,0.0719736980532344,0.0,0.2651424786614033,0.0,0.5335929986602946
2014-10-13,0.0,0.04074029070361128,0.006378442123188934,0.0,0.4413136430536066,0.06921081617536533,0.0,0.2995651883900424,0.0,0.5301086052614393
2014-10-20,0.0,0.039524964798057324,0.006165729820501103,0.0,0.38352700130210227,0.11903604878353315,0.0,0.29226595013528006,0.0,0.5330061313205889
2014-10-27,0.0,0.09207358140409538,0.006419862131050985,0.0,0.3408690695275558,0.12087057992275592,0.0,0.22954840450463362,0.0,0.5401876145084799
2014-11-03,0.12504567070532344,0.09484080046796665,0.00661041255815362,0.0,0.18328028419758668,0.15630425580458057,0.0,0.24114390921508735,0.0,0.5533414432036138
2014-11-10,0.13588633721321594,0.17797087843210782,0.040170931050907466,0.0,0.18262440158538515,0.0027192101677999624,0.0,0.2849815633531206,0.0,0.5684990913184794
2014-11-17,0.14060253024651062,0.17915916387045192,0.0401155019138599,0.0,0.0,0.11053739628179665,0.0,0.2730386136225165,0.0812218458740573,0.5766731061685069
2014-11-24,0.0,0.17725339960990621,0.04033107127110541,0.0,0.0,0.1806434549459806,0.0,0.3501157920940676,0.08117045996028621,0.5667614960675901
2014-12-01,0.0,0.1789638632820905,0.0409673215097012,0.0,0.027474244563886523,0.14689587000296597,0.0,0.3675958059167146,0.07910220818856985,0.5725775995108092
2014-12-08,0.0,0.1702279388287038,0.0,0.0,0.02764936571112263,0.15218599054964502,0.0,0.4134253203775876,0.08081200275073344,0.5876514456247981
2014-12-15,0.04165646987650799,0.1709882718635455,0.0,0.0,0.02772019326584201,0.14970117786240128,0.0,0.3735040554854349,0.07940827335647373,0.5856757294882049
2014-12-22,0.03877214734812749,0.09701237449888953,0.0,0.0,0.02577553522636516,0.14147756717852747,0.0,0.4371443138406616,0.07542612906268681,0.5775147208727655
2014-12-29,0.04180669234215356,0.10316667300064225,0.0,0.0,0.0411478524382732,0.13514910103139388,0.0,0.43522159419672496,0.08093642724644712,0.6030278270547416
2015-01-05,0.061928578758869375,0.10369118009509744,0.0,0.0,0.019863188051359847,0.13276791962532433,0.0,0.4403616998983271,0.07857007836838281,0.597445844669336
2015-01-12,0.057666329499081105,0.06935499684860873,0.0,0.0,0.019377048813772925,0.1550878125308714,0.0,0.42735017142233006,0.07631154926134785,0.5795748220269739
2015-01-19,0.0,0.0,0.0,0.0,0.03964069743478511,0.16077163419469376,0.0,0.5218539203350999,0.0656267924594687,0.5852706139398735
2015-01-26,0.0,0.0,0.0,0.0,0.06340468029500665,0.15902138936349108,0.0,0.4915614501571072,0.06247079475719105,0.5912460932706369
2015-02-02,0.0,0.0,0.0,0.0,0.062123545966120075,0.1706152237413776,0.025660954483585276,0.4233815960883199,0.05748845780981464,0.5611695716283286
2015-02-09,0.0,0.0,0.0,0.16891042523309543,0.0,0.06390071182086021,0.025282596268664356,0.45704990080926855,0.009313873073502411,0.5949438737633435
2015-02-16,0.0,0.0,0.0,0.16934585572044472,0.0,0.06394344586483194,0.0690125131766274,0.4030516709115653,0.009544142699111285,0.591462847497639
2015-02-23,0.008171328193028885,0.0,0.0,0.17562438803204503,0.026399372939865412,0.06597524802802929,0.0,0.3972917588605134,0.04197648140320102,0.5927661103594476
2015-03-02,0.00832245910958316,0.0,0.0,0.1785257009512579,0.027036054882828543,0.06536267443703132,0.0,0.3675654864828486,0.042470787876082626,0.5928783296532415
2015-03-09,0.008140719483156046,0.0,0.09149284590090598,0.17712063897658525,0.026450347747616447,0.06485647914583823,0.0,0.3341257289375003,0.02672460060960432,0.5700542319329113
2015-03-16,0.007800232676789577,0.0,0.09652315914531685,0.17098357392152913,0.03487965410571656,0.06031715964949489,0.0,0.3108593187840435,0.008859527200176215,0.5459717538616327
2015-03-23,0.007945175124379035,0.0,0.2547432913106137,0.1771692638852184,0.03477867822903917,0.058350896098509596,0.0,0.2577273552824377,0.0003683227233421065,0.45379773512835975
2015-03-30,0.0,0.0,0.3849246622094848,0.1709643470912267,0.0362015912505018,0.0,0.0,0.2622776205825857,0.00037985495918005586,0.3814751932235196
2015-04-06,0.0,0.0,0.37717653460529654,0.16731678448311427,0.03566809834355731,0.0,0.0,0.2918713562864165,0.0003601963739251881,0.33548977483042136
2015-04-13,0.0,0.0,0.6253995334366875,0.07444287092074606,0.03616164782832469,0.0,0.0,0.2771860671353889,0.0,0.21801998874247008
2015-04-20,0.0,0.0,0.7132838116786723,0.07473923474930239,0.08008734515494406,0.0,0.0,0.229091689262279,0.0,0.15235985771730376
2015-04-27,0.0,0.0,0.7297194867871478,0.07405742237310514,0.08106666849284576,0.0,0.0,0.2442432945344453,0.0,0.15143487329942107
2015-05-04,0.0,0.0,0.7458782466192274,0.07383407000169212,0.0,0.0,0.0,0.3422262372836602,0.0,0.14677895919547482
2015-05-11,0.0,0.0,0.7535148423965281,0.0,0.0,0.04126330584512414,0.0,0.4266380888986533,0.0,0.0801852381554936
2015-05-18,0.0,0.0,0.7221165837070831,0.019710625119202903,0.0,0.14504035731516404,0.0,0.31179226922941916,0.0,0.08022177015606446
2015-05-25,0.0,0.0,0.7315441968806431,0.020248335620387532,0.06099420579416718,0.08700477277891923,0.0,0.3019905428218499,0.0,0.08118265747320508
2015-06-01,0.0,0.0,0.7245167836179445,0.019818540586452993,0.05984803501779734,0.05290843478155531,0.0,0.336197876292592,0.0,0.07952735845152417
2015-06-08,0.0,0.0,0.73488845085295,0.032206751173258705,0.0,0.1873834924751971,0.0,0.2412596420308333,0.0,0.07910733054896527
2015-06-15,0.0,0.0,0.7093405057507391,0.03310500332856842,0.0,0.0999308156104342,0.0,0.33198497408118344,0.0,0.07958045962681305
2015-06-22,0.0,0.04419082030000539,0.6418062876438994,0.03347214134283485,0.0,0.10129544757098792,0.0,0.37637078953641084,0.0,0.0798874579541003
2015-06-29,0.0,0.04541516992269894,0.5973125614551325,0.03229008551697376,0.0,0.10298731409555054,0.0,0.287857168167513,0.0,0.23850297661976508
2015-07-06,0.0,0.043418642486651914,0.5963881093378509,0.015465574220065425,0.0,0.07908295875604605,0.0,0.32766900105641583,0.0,0.21608630897324832
2015-07-13,0.008276912216489237,0.043340675452459905,0.6120944296189961,0.01546619659665253,0.0,0.0948751575735047,0.0,0.306373172348712,0.0,0.22578609465747432
2015-07-20,0.008230743053788214,0.04420951613527449,0.50442302868285,0.015574418950932973,0.06358909578288445,0.09424227686215834,0.0,0.3426958895695185,0.0,0.23542677272636356
2015-07-27,0.13915089256815533,0.04431508986906726,0.5120213149929093,0.015553556013554631,0.061662235942226556,0.04709399813324356,0.0,0.18936684250358116,0.03651632778654647,0.23486909288809726
2015-08-03,0.14186443912589633,0.04221730461725285,0.42170615599159794,0.015471629656914449,0.060602998984920865,0.09500995007551233,0.0,0.22248540643114587,0.03506585114441892,0.23115649797812093
2015-08-10,0.14226539249360184,0.03741127954819529,0.515028507455449,0.015556491222608246,0.05976979517293504,0.0,0.01779862822562304,0.2185857991859526,0.03682554333411912,0.21905613576715324
2015-08-17,0.12888398772325244,0.04025077925959172,0.45780264817406857,0.015428740816421475,0.0,0.0,0.01766883783503172,0.19613773975860752,0.03600640167414588,0.31356679660299663
2015-08-24,0.13341509582651145,0.04020943887816848,0.45340123416634326,0.015178073969563626,0.01201549352474064,0.0,0.01759572889006864,0.19280962090775214,0.036681047475610594,0.2968869543370864
2015-08-31,0.0,0.03648942863953867,0.4076799036885443,0.013327544706551842,0.010886506465942228,0.0,0.0965072157131689,0.2499009779591389,0.0,0.2711216896384597
2015-09-07,0.0,0.036834827703537854,0.4243049219409012,0.0,0.16006803371573985,0.0,0.11132238715541762,0.20175881392170167,0.0,0.18466258173663835
2015-09-14,0.0,0.03765879938413687,0.3655361537065782,0.0,0.14113234720295315,0.0,0.23679645038551042,0.18206317296487157,0.0,0.18796792225429942
2015-09-21,0.0,0.03839270891368305,0.4404481262819628,0.0,0.14227246992773906,0.0,0.4318219409573548,0.022594704556997355,0.07146932363541246,0.0
2015-09-28,0.0,0.0,0.6653192582499143,0.0,0.04034755275103817,0.0,0.4368219133608662,0.0,0.0,0.0
2015-10-05,0.0,0.0,0.5557787090775937,0.0,0.0,0.0,0.5760306510502718,0.0,0.0,0.0
2015-10-12,0.0,0.21671482878819165,0.344120938396017,0.0,0.0,0.0,0.5973013452453064,0.0,0.01687115136341508,0.0
2015-10-19,0.0,0.21621668029985955,0.24926249284165078,0.0,0.0,0.08882903919802475,0.6223395773221136,0.0,0.016951102386298402,0.0
2015-10-26,0.0,0.0,0.47498925658997004,0.0,0.0,0.0,0.6149456829563372,0.0,0.1260145736110296,0.0
2015-11-02,0.0,0.0,0.6082248323707531,0.0,0.0,0.0,0.5030947657123513,0.0,0.1418945039665006,0.0
2015-11-09,0.0,0.0,0.4387802550986774,0.0,0.0,0.0,0.49919656483545827,0.17708543842210192,0.14351700160843064,0.0
2015-11-16,0.0,0.0,0.6144339262058908,0.0,0.0,0.0,0.49591338349485115,0.0,0.1422034753041907,0.0
2015-11-23,0.0,0.0,0.6076836301336238,0.0,0.0,0.0,0.4947261357488733,0.0,0.14076841874159945,0.0
2015-11-30,0.0,0.0,0.5558761068757256,0.0,0.0,0.0,0.5004392768931796,0.0,0.21985257684630008,0.0
2015-12-07,0.0,0.25100071648650346,0.28992385277452376,0.0,0.0,0.0,0.49700278480037435,0.0,0.22468231068888866,0.0
2015-12-14,0.0,0.011688435782270395,0.5312530040033434,0.0,0.0,0.0,0.39848891062198255,0.0,0.3096164634090078,0.0
2015-12-21,0.0,0.1539107400426339,0.2958423161591738,0.0,0.0,0.0,0.40053971097450386,0.0,0.3965643770232879,0.0
